Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
15,1104,8,2,1,6,1,125,5,5,13,False,1,0,1,7883.0,2,0
13,91,2,2,1,6,0,670,2,2,7,True,1,0,8,4000.0,0,0
9,298,2,8,1,6,1,436,5,5,9,True,0,1,14,964.2857142857144,0,0
42,807,5,8,1,2,0,367,5,5,7,False,0,1,13,24307.69230769231,1,0
24,691,5,2,1,1,1,177,5,4,13,False,0,0,20,13950.0,1,0
20,322,5,2,1,6,1,99,5,5,7,False,0,0,12,5943.833333333333,2,0
35,1084,5,1,1,2,0,489,4,4,7,True,1,0,6,14566.666666666666,0,0
2,1144,2,1,1,6,1,426,2,2,10,False,0,0,17,1352.9411764705883,0,0
37,874,5,2,0,6,0,600,4,5,1,True,1,0,6,2.0,0,0
25,572,5,4,1,1,0,250,5,4,1,False,0,0,7,22857.14285714286,0,0
43,1208,5,4,1,4,0,116,5,5,10,False,0,0,1,11970.0,2,0
24,643,5,2,1,6,0,477,5,4,7,True,1,0,8,16231.0,1,0
30,382,3,4,1,6,0,178,5,5,10,False,0,0,4,19970.75,1,0
43,1209,3,4,1,4,0,116,5,5,11,False,0,0,2,22150.0,2,0
4,1123,5,8,1,6,0,359,5,4,11,False,0,1,34,1029.4117647058824,0,1
6,221,3,0,1,2,0,177,5,5,7,True,0,0,1,3500.0,2,0
2,439,6,4,1,6,0,707,5,5,2,False,0,0,3,22423.33333333333,0,0
1,1098,3,4,1,4,0,160,5,5,7,False,0,0,2,6935.5,1,0
7,1118,3,4,1,1,1,131,5,5,13,True,1,0,12,8916.666666666666,2,0
9,301,2,2,1,6,0,496,2,2,8,False,1,0,5,2508.4,0,0
37,874,5,7,1,6,0,460,5,4,7,False,0,0,21,714.2857142857143,0,0
36,1124,0,6,1,2,0,82,4,5,13,True,0,0,5,7642.4,2,0
43,231,5,4,1,6,1,72,4,5,6,False,0,0,3,7666.666666666667,2,0
11,983,0,2,1,6,1,91,5,5,7,True,1,0,1,10.0,2,0
18,1192,5,1,1,1,0,200,5,4,1,False,0,0,11,17880.545454545456,1,0
36,1125,2,2,1,2,0,16,2,2,1,False,0,0,10,800.0,2,0
44,610,5,1,1,6,1,110,5,5,1,False,1,0,9,5311.111111111111,2,0
1,575,5,4,1,1,1,140,5,5,13,True,1,0,15,21333.33333333333,1,0
21,228,2,2,1,6,0,770,2,2,2,True,1,0,5,494.0,0,0
41,1055,5,4,1,6,1,83,5,5,7,False,0,0,4,637.5,2,0
27,153,2,7,1,6,0,765,5,2,1,False,0,0,6,158.33333333333334,0,0
1,1042,3,4,1,1,0,190,5,5,13,False,0,0,4,27256.5,1,0
17,1121,3,4,1,1,2,136,5,5,1,False,0,0,8,19875.0,2,0
31,1024,0,2,1,6,1,71,5,5,10,True,1,0,6,11077.0,2,0
20,1031,3,2,0,6,1,150,5,5,13,False,0,0,6,0.1666666666666666,2,0
16,702,5,2,1,6,1,90,5,4,10,False,1,0,16,6075.4375,2,0
17,700,3,6,1,6,1,135,5,5,7,True,1,0,15,14208.4,2,0
12,305,6,6,1,6,0,156,5,5,13,True,0,0,16,9765.9375,2,0
7,1012,3,2,1,6,0,360,5,4,2,False,1,0,7,10000.0,2,0
6,995,3,2,1,2,0,530,5,5,2,False,0,0,1,1500.0,2,0
1,1098,3,4,1,1,2,131,5,5,7,False,0,0,3,10200.0,1,0
36,1058,3,1,1,9,0,143,5,5,1,False,0,0,2,3209.0,2,0
2,1149,1,0,1,6,0,665,2,2,6,True,0,0,1,4000.0,0,0
35,865,5,2,1,1,0,300,4,5,7,True,1,0,11,7951.272727272727,0,0
16,408,3,8,1,1,1,120,5,5,4,True,1,1,12,16666.666666666668,2,0
16,660,8,7,1,6,1,125,5,5,1,False,0,0,10,14254.3,2,0
7,415,5,2,1,6,1,124,5,4,1,False,0,0,14,10896.5,2,0
40,554,0,4,1,6,0,90,2,2,1,True,1,0,7,6394.428571428572,2,0
19,1168,3,1,1,4,0,272,5,5,7,False,0,0,4,2.5,2,0
8,282,5,7,1,2,0,114,5,5,9,False,0,0,1,5622.0,2,0
12,919,3,2,1,6,0,396,5,4,1,False,0,0,16,10875.0,2,0
11,983,5,4,1,6,0,91,5,5,13,False,0,0,2,9992.0,2,0
28,579,3,4,1,1,0,136,5,5,1,False,0,0,7,22964.14285714286,1,0
29,787,5,4,1,6,1,116,5,5,13,False,0,0,1,10.0,2,0
4,365,1,6,1,6,0,549,4,2,1,False,0,0,6,3870.0,0,0
45,1187,3,2,1,1,1,190,5,5,1,True,1,0,8,11023.375,1,0
0,123,1,2,1,6,1,179,4,3,13,True,1,0,8,6725.0,2,0
35,168,1,4,1,6,0,480,2,2,1,True,1,0,4,4975.0,0,0
41,705,3,4,1,1,1,86,4,3,10,False,0,0,16,22103.625,2,0
42,806,5,7,1,2,0,441,5,4,13,False,0,0,5,19201.6,1,0
26,50,5,2,1,6,1,150,5,5,10,False,0,0,5,10464.4,2,0
42,807,5,3,1,2,0,566,5,5,2,True,1,0,7,15000.0,1,0
34,35,0,6,1,6,1,82,5,5,1,True,0,0,10,15942.6,2,0
8,283,3,4,1,6,1,110,5,5,7,False,1,0,4,18250.0,2,0
3,906,3,2,1,1,0,245,7,4,13,False,1,0,11,7072.727272727273,1,0
33,217,5,2,1,1,0,160,5,4,10,False,0,0,16,16120.8125,2,0
21,824,1,2,1,6,0,579,2,2,1,False,1,0,19,3815.7894736842095,0,0
7,313,3,2,1,6,1,136,5,4,13,False,0,0,15,7074.666666666667,2,0
16,702,0,2,1,6,0,107,5,5,9,False,0,0,2,1750.0,2,0
10,748,5,0,1,6,1,150,5,5,2,True,0,0,1,6500.0,1,0
24,690,6,8,1,6,1,155,5,5,2,False,1,1,21,7952.380952380952,1,0
25,750,3,2,1,6,0,349,5,5,7,True,0,0,7,10456.0,0,0
1,799,5,4,1,6,1,84,4,3,11,False,0,0,13,15230.76923076923,1,0
6,992,5,2,0,2,0,231,5,4,2,False,1,0,6,0.8333333333333334,2,0
38,748,6,6,1,6,1,150,5,5,7,True,0,0,11,14796.90909090909,2,0
27,128,2,4,1,6,2,600,2,2,12,True,1,0,7,3285.714285714286,0,0
34,96,3,1,1,2,0,213,7,5,7,False,0,0,2,9000.0,2,0
45,1187,3,2,1,1,0,197,5,5,7,False,0,0,3,7128.333333333333,1,0
45,1187,3,2,1,6,0,250,5,5,7,True,1,0,1,12890.0,1,0
37,1167,2,3,1,6,0,571,4,2,1,False,0,0,13,2107.4615384615386,0,0
34,35,5,4,1,6,1,101,5,5,7,False,0,0,1,10.0,2,0
3,182,5,4,1,4,0,150,5,5,13,False,0,0,5,7038.8,1,0
45,1186,3,4,1,4,2,129,5,5,10,False,0,0,5,13800.0,1,0
29,787,5,2,1,6,1,116,5,4,1,True,1,0,1,6000.0,2,0
22,825,8,4,1,1,1,88,5,5,1,False,0,0,19,16853.78947368421,2,0
34,31,3,4,1,1,1,120,5,5,13,False,0,0,9,13988.888888888889,2,0
22,1211,5,8,1,6,1,86,5,5,11,False,0,1,10,5800.0,2,0
2,1144,2,2,1,6,0,510,2,2,2,False,0,0,4,7000.0,0,0
21,228,2,6,1,6,0,700,2,2,7,False,0,0,13,2150.923076923077,0,0
14,14,1,6,1,6,1,80,5,2,6,True,0,0,46,1995.9130434782608,2,1
3,902,3,2,1,6,1,150,5,5,13,True,1,0,10,6996.5,1,0
35,168,2,4,1,6,0,650,4,2,1,True,1,0,6,6498.666666666667,0,0
14,866,5,4,1,4,1,69,4,5,11,False,0,0,1,15.0,2,0
25,636,2,4,1,6,2,441,4,2,2,True,0,0,15,4660.466666666666,0,0
11,457,3,2,1,4,0,141,5,5,6,True,1,0,1,150.0,2,0
8,622,8,2,1,6,1,131,7,5,13,False,1,0,6,9225.0,2,0
12,837,3,2,1,1,0,177,5,4,10,True,1,0,17,8588.235294117647,2,0
1,574,5,4,1,6,0,280,5,4,9,False,0,0,3,5333.333333333333,1,0
30,375,3,4,1,1,0,150,5,5,7,False,0,0,5,16986.4,1,0
28,606,3,2,1,1,0,265,5,4,10,True,1,0,14,6714.142857142857,1,0
15,548,6,4,1,1,0,120,5,5,1,True,0,0,6,24833.33333333333,2,0
10,748,0,7,1,6,1,150,5,5,13,False,0,0,2,6950.0,1,0
36,783,6,6,1,6,1,101,5,5,13,False,0,0,8,13726.0,2,0
19,933,3,7,1,6,1,120,5,5,10,False,0,0,8,15759.625,2,0
39,849,6,2,1,1,1,150,5,5,2,True,1,0,7,9142.857142857143,2,0
44,1061,3,4,0,4,0,150,5,5,1,False,0,0,6,0.0,2,0
6,992,5,2,1,2,0,313,5,4,2,False,1,0,1,4000.0,2,0
42,807,5,8,1,2,0,421,5,5,7,False,1,1,9,16400.0,1,0
30,379,5,2,1,6,0,204,4,3,1,True,1,0,2,10245.0,1,0
0,118,0,4,1,6,0,179,4,3,13,False,0,0,6,16333.333333333334,2,0
3,182,6,0,1,6,0,110,5,5,1,True,1,0,5,14000.0,1,0
9,301,2,2,1,6,0,481,2,5,1,True,1,0,3,2286.0,0,0
25,636,1,0,1,6,0,460,4,2,13,False,0,0,11,1812.3636363636365,0,0
0,123,1,1,1,6,0,165,4,2,1,False,1,0,10,4120.0,2,0
29,1223,3,4,0,4,0,102,5,5,2,False,0,0,6,0.0,2,0
38,213,5,4,1,6,1,95,5,5,10,False,0,0,2,8997.5,2,0
30,851,0,4,1,6,1,75,4,3,7,False,0,0,9,12220.0,1,0
45,1187,3,6,1,1,1,150,5,5,4,False,0,0,11,14316.90909090909,1,0
29,1223,3,4,0,8,1,116,5,5,2,False,0,0,6,0.0,2,0
42,806,5,8,1,2,0,283,5,4,7,False,1,1,5,20200.0,1,0
21,824,2,3,1,6,0,640,5,2,8,False,0,0,19,3147.368421052632,0,0
30,390,3,1,1,4,0,136,5,5,6,True,1,0,8,10350.0,1,0
42,809,3,8,1,2,0,498,5,5,11,False,0,1,3,9833.333333333334,1,0
16,1004,6,2,1,6,0,150,6,5,11,False,1,0,28,12785.714285714286,2,1
13,71,2,8,1,6,0,400,2,2,11,False,0,1,24,416.6666666666667,0,0
43,891,8,6,1,6,0,131,5,5,7,True,0,0,5,12390.0,2,0
42,809,3,6,1,2,0,441,5,5,2,True,0,0,4,11207.0,1,0
25,39,2,6,1,6,1,279,5,2,7,False,0,0,34,4235.911764705882,0,1
32,909,3,2,1,1,1,131,5,5,13,True,1,0,10,13537.4,2,0
26,93,8,6,1,6,1,116,7,5,1,False,0,0,18,11751.111111111111,2,0
23,923,3,2,1,6,0,250,5,5,2,True,1,0,5,13498.0,1,0
17,665,0,1,1,6,0,67,5,5,9,False,0,0,2,18616.5,2,0
2,438,1,2,1,6,0,517,4,2,0,True,0,0,16,62.5625,0,0
38,748,5,2,1,6,1,150,5,5,2,True,1,0,5,12145.6,2,0
32,909,3,4,1,6,1,140,5,5,10,False,0,0,5,5740.0,2,0
33,682,5,1,1,1,0,136,5,5,1,False,0,0,9,11359.888888888889,2,0
40,554,0,4,1,6,0,71,2,2,13,False,0,0,12,8583.333333333334,2,0
15,1103,8,2,1,1,0,120,5,5,1,True,1,0,7,7677.0,2,0
43,742,3,1,1,4,0,178,5,5,2,True,1,0,5,16459.2,2,0
23,446,3,4,1,3,0,179,5,5,7,False,1,0,6,20424.0,1,0
10,748,6,6,1,6,0,150,5,5,1,True,0,0,2,10465.5,1,0
38,220,3,2,1,1,1,150,5,5,13,False,1,0,2,26229.5,2,0
18,534,6,4,1,3,0,204,5,5,1,False,0,0,3,39140.333333333336,1,0
26,125,6,4,1,1,1,175,5,5,7,False,0,0,10,17000.0,2,0
41,1158,3,4,1,6,1,120,5,5,1,True,0,0,9,8221.888888888889,2,0
20,1190,3,2,1,4,0,141,5,5,13,True,1,0,5,9900.0,2,0
6,994,3,0,1,4,0,218,5,5,1,True,0,0,1,8500.0,2,0
16,1048,6,2,1,6,1,125,7,5,1,False,1,0,23,15195.652173913044,2,0
5,65,5,6,1,6,1,258,5,4,1,True,0,0,21,10665.52380952381,1,0
4,547,5,4,1,6,2,625,4,4,1,True,1,0,13,3230.769230769231,0,0
34,55,6,1,1,6,0,131,5,5,13,False,1,0,3,14717.666666666666,2,0
17,733,3,2,1,2,0,204,5,5,2,False,1,0,4,4179.75,2,0
36,347,5,4,1,4,0,91,5,5,2,False,0,0,4,5822.75,2,0
26,421,3,7,1,1,1,150,5,5,12,False,0,0,9,20944.444444444445,2,0
3,186,5,1,1,6,0,190,5,4,10,False,0,0,8,8625.0,1,0
27,115,2,4,1,6,2,570,2,2,7,True,1,0,10,7000.0,0,0
19,226,3,4,1,6,1,101,5,5,7,False,0,0,1,4.0,2,0
29,791,1,2,1,6,1,92,5,2,8,False,0,0,53,1190.566037735849,2,1
9,301,1,2,1,6,0,481,2,2,7,False,1,0,1,50.0,0,0
7,252,3,2,1,6,0,310,5,4,2,False,0,0,4,3125.0,2,0
19,362,3,4,1,6,0,150,5,5,13,False,0,0,4,3608.5,2,0
18,482,3,4,1,1,1,150,5,5,1,False,0,0,7,12885.714285714286,1,0
39,1052,6,2,1,1,0,190,5,4,7,True,1,0,11,8656.727272727272,2,0
33,811,3,4,1,6,0,131,5,5,7,False,1,0,4,11942.0,2,0
45,1141,6,1,1,4,0,253,5,5,3,True,1,0,6,19776.83333333333,1,0
38,220,3,2,1,6,0,150,5,5,13,True,1,0,5,10315.0,2,0
36,347,0,4,1,1,1,101,5,5,7,False,1,0,4,23565.25,2,0
6,992,5,2,0,2,0,313,5,4,7,False,1,0,6,0.8333333333333334,2,0
2,437,2,3,1,6,2,517,4,2,1,True,1,0,12,2199.1666666666665,0,0
23,446,3,2,1,1,0,163,5,5,2,True,1,0,5,8132.4,1,0
6,992,3,4,1,4,0,98,5,5,1,False,0,0,1,1.0,2,0
29,661,3,2,1,6,0,162,5,5,1,False,1,0,2,5435.5,2,0
44,870,6,0,1,6,0,156,5,5,7,False,0,0,6,9166.666666666666,2,0
23,446,3,4,1,1,0,241,5,5,1,True,1,0,9,10555.555555555557,1,0
26,421,3,6,1,6,1,165,5,5,13,False,0,0,10,14276.2,2,0
36,1124,0,2,1,2,0,82,5,5,7,False,1,0,5,7494.0,2,0
43,1208,0,2,1,4,0,101,5,5,10,False,1,0,8,3837.5,2,0
25,572,5,8,1,1,0,275,5,4,2,True,1,1,7,25571.42857142857,0,0
28,461,2,4,1,1,0,170,4,3,1,True,0,0,11,12272.727272727272,1,0
4,363,5,2,1,6,0,560,5,4,7,False,0,0,14,7928.571428571428,0,0
25,782,2,4,1,6,0,630,5,2,1,False,0,0,3,187.0,0,0
45,1189,3,4,1,4,0,455,7,5,1,False,0,0,2,7500.0,1,0
15,548,6,2,1,6,0,125,5,4,10,True,1,0,5,29316.4,2,0
42,807,5,8,1,2,0,421,5,5,1,False,0,1,9,20111.11111111111,1,0
26,419,3,0,1,6,1,120,5,5,9,False,1,0,8,7102.375,2,0
23,446,6,4,1,3,0,163,5,5,7,False,0,0,5,21803.4,1,0
23,922,3,1,1,6,0,635,2,5,7,False,0,0,2,4950.0,1,0
10,748,6,2,1,4,0,245,5,5,1,False,0,0,5,8500.0,1,0
19,933,3,4,1,4,0,131,5,5,2,True,1,0,3,13989.333333333334,2,0
17,1121,3,4,1,4,0,230,5,5,7,False,0,0,3,17918.666666666668,2,0
1,1042,3,4,1,1,0,209,5,5,9,False,0,0,2,32301.0,1,0
17,666,0,2,1,6,1,101,5,5,1,False,0,0,2,16024.0,2,0
30,371,3,4,1,6,0,136,5,5,2,True,0,0,5,11320.0,1,0
35,320,2,2,1,6,1,320,2,2,1,True,1,0,17,11764.70588235294,0,0
41,966,3,8,1,4,1,129,5,5,13,True,1,1,4,14500.0,2,0
40,554,0,3,1,2,0,82,5,3,1,False,0,0,8,2820.875,2,0
45,1145,6,1,1,1,0,150,5,5,7,True,1,0,7,17937.285714285714,1,0
39,724,3,4,1,6,1,95,5,5,2,False,0,0,4,12347.5,2,0
26,422,3,2,1,6,0,192,5,5,13,True,1,0,4,27693.75,2,0
27,819,1,8,1,6,2,625,2,2,2,True,0,1,13,1846.1538461538464,0,0
1,717,3,4,0,4,0,145,5,5,13,False,0,0,6,0.0,1,0
17,242,3,2,1,6,1,101,5,5,10,False,0,0,4,2568.75,2,0
29,788,0,6,1,2,0,170,5,5,7,True,0,0,3,8276.0,2,0
30,390,3,2,1,6,0,125,5,5,2,False,1,0,4,7631.25,1,0
19,226,3,4,1,2,0,84,5,5,7,True,0,0,1,9072.0,2,0
44,1094,3,4,1,1,0,150,5,5,1,True,1,0,6,12633.333333333334,2,0
28,337,6,6,1,6,1,122,5,5,1,True,0,0,9,10594.333333333334,1,0
44,610,6,2,1,1,0,110,5,4,7,False,1,0,10,18905.3,2,0
32,909,3,2,1,6,0,158,5,5,7,True,1,0,1,51.0,2,0
0,118,0,4,1,6,1,300,4,3,3,True,1,0,11,3636.363636363637,2,0
44,1101,8,4,1,1,0,150,7,5,10,True,1,0,5,26200.0,2,0
13,307,1,3,1,6,0,466,4,2,10,False,0,0,16,3749.375,0,0
7,229,5,8,1,6,1,94,5,4,11,False,0,1,17,6991.0,2,0
7,399,1,3,1,6,0,661,2,2,13,False,0,0,11,2590.909090909091,2,0
1,575,5,1,1,1,0,120,5,5,9,False,1,0,8,16250.0,1,0
28,340,5,6,1,6,0,224,5,4,13,True,0,0,5,13877.0,1,0
4,245,3,4,1,4,0,340,5,5,7,True,0,0,6,5666.666666666667,0,0
26,50,5,4,1,4,1,122,5,5,11,False,0,0,7,18385.571428571428,2,0
35,773,3,4,1,2,0,408,5,5,9,True,1,0,2,14374.0,0,0
17,668,5,2,1,6,1,280,5,5,2,True,1,0,2,9750.0,2,0
11,457,3,2,1,1,1,116,5,4,9,False,1,0,6,18342.0,2,0
35,319,3,6,1,4,0,470,4,5,1,False,0,0,1,16900.0,0,0
14,866,5,2,1,6,1,69,4,5,1,True,1,0,9,4630.555555555556,2,0
44,215,6,2,1,1,0,150,5,5,2,True,0,0,4,10000.0,2,0
25,637,3,4,1,4,0,300,5,5,10,True,0,0,3,18436.0,0,0
40,554,1,2,1,6,0,71,2,2,10,False,1,0,18,3444.4444444444443,2,0
32,746,0,6,1,2,0,150,5,5,13,False,0,0,4,5103.75,2,0
1,1098,3,4,1,1,0,0,5,5,9,False,0,0,1,19.0,1,0
23,922,3,2,1,4,0,460,5,5,1,True,1,0,1,10000.0,1,0
24,639,5,8,1,6,0,249,5,4,10,False,1,1,21,11347.285714285714,1,0
25,911,5,2,1,6,0,409,5,4,1,True,1,0,9,9777.777777777776,0,0
16,1221,3,4,0,4,0,184,5,5,2,False,0,0,6,0.0,2,0
13,74,5,2,1,6,1,315,4,2,9,False,0,0,44,2727.2727272727275,0,1
36,314,3,0,1,4,0,158,5,5,1,False,1,0,3,4900.333333333333,2,0
44,487,0,2,1,2,0,83,4,5,10,True,1,0,5,5490.0,2,0
25,750,3,4,1,1,0,275,5,5,2,False,0,0,7,11219.857142857143,0,0
36,783,6,4,1,1,1,116,4,5,7,False,0,0,5,16860.0,2,0
38,213,3,4,1,6,1,95,5,5,13,False,0,0,2,8880.5,2,0
25,750,3,2,1,1,0,275,5,4,13,True,1,0,10,13435.8,0,0
7,229,0,8,1,6,1,101,5,4,7,False,0,1,17,13235.29411764706,2,0
19,362,3,2,1,4,0,179,5,5,1,True,1,0,4,10062.5,2,0
17,668,5,1,1,6,0,280,5,5,7,True,1,0,2,8311.0,2,0
37,573,5,2,1,6,0,571,5,4,1,True,1,0,9,906.1111111111112,0,0
34,35,5,4,1,6,1,75,5,5,14,False,0,0,5,6400.0,2,0
7,1027,0,8,1,6,1,68,5,4,1,False,0,1,13,13615.384615384615,2,0
24,417,0,6,1,4,2,99,5,4,1,False,0,0,11,7623.636363636364,1,0
22,1211,5,8,1,6,1,60,4,3,1,False,1,1,17,7297.764705882353,2,0
5,1176,3,2,1,1,0,190,5,5,13,True,1,0,4,16100.0,1,0
28,177,5,1,1,6,0,190,5,5,7,True,1,0,7,23115.714285714286,1,0
28,235,8,4,1,6,0,136,5,5,7,True,0,0,6,6666.666666666667,1,0
42,808,3,1,1,2,0,572,5,5,7,True,1,0,6,19833.33333333333,1,0
4,232,1,7,1,6,0,389,4,2,2,False,0,0,28,1617.857142857143,0,1
33,811,3,4,1,6,1,101,5,5,6,False,0,0,4,18676.5,2,0
43,1209,3,2,1,4,0,116,5,5,1,False,0,0,5,7640.0,2,0
31,491,3,2,1,4,0,188,5,5,13,True,1,0,3,4126.0,2,0
25,750,3,4,1,1,2,250,5,5,7,True,0,0,5,28000.0,0,0
27,112,2,8,1,6,2,540,2,2,11,True,1,1,8,8875.0,0,0
5,1180,3,4,1,6,0,530,5,5,7,False,0,0,4,21681.0,1,0
8,286,0,6,1,6,1,88,5,3,7,False,0,0,21,11235.047619047618,2,0
34,102,6,2,1,6,0,181,5,5,2,False,1,0,5,3360.0,2,0
15,493,3,4,1,1,0,238,5,5,7,False,0,0,6,14871.666666666666,2,0
31,1024,0,6,1,6,0,80,5,5,7,False,1,0,7,20361.85714285714,2,0
22,1211,5,4,1,1,1,95,4,5,1,False,0,0,14,14142.857142857143,2,0
15,734,3,2,1,6,1,120,5,5,13,False,1,0,7,13928.57142857143,2,0
18,535,1,2,1,6,0,300,2,2,1,True,1,0,6,1300.0,1,0
2,1149,2,3,1,6,0,385,4,2,10,False,0,0,19,1155.2105263157894,0,0
29,1223,6,4,1,4,0,102,5,5,1,False,0,0,1,17000.0,2,0
13,883,2,2,1,6,0,620,2,2,1,True,1,0,4,2400.0,0,0
22,1211,5,8,1,6,1,60,4,3,11,False,0,1,18,5722.222222222223,2,0
22,1211,5,4,1,4,1,69,5,5,11,False,0,0,2,3000.0,2,0
22,1211,5,8,1,6,1,69,5,5,11,False,0,1,13,4615.384615384615,2,0
0,118,2,8,1,6,1,145,4,3,1,True,1,1,7,12857.142857142857,2,0
32,645,2,0,1,6,0,485,4,2,1,False,0,0,17,4235.294117647059,2,0
20,1031,3,4,1,1,1,116,5,5,7,False,0,0,6,12166.666666666666,2,0
35,142,2,1,1,6,0,299,2,2,1,True,1,0,10,6760.2,0,0
6,992,5,2,1,2,0,313,5,5,13,True,1,0,1,18.0,2,0
21,567,2,4,1,6,2,551,2,3,1,True,1,0,16,2687.5,0,0
35,319,3,2,1,1,0,262,5,4,1,True,1,0,9,12222.222222222224,0,0
41,705,4,1,1,6,1,80,4,3,13,True,1,0,27,5985.407407407408,2,1
31,632,3,2,0,6,0,141,5,5,7,True,1,0,6,0.0,2,0
36,732,3,2,1,1,0,177,5,5,1,False,0,0,7,7023.571428571428,2,0
21,1130,3,2,1,6,0,650,5,4,6,True,1,0,4,8225.0,0,0
17,698,6,0,1,1,1,90,5,5,7,True,0,0,11,7600.090909090909,2,0
34,31,3,2,1,6,1,101,5,5,7,True,1,0,3,9988.333333333334,2,0
35,773,3,1,1,2,0,408,5,5,1,True,1,0,1,3971.0,0,0
37,418,3,2,0,6,0,571,5,5,1,True,1,0,6,2.0,0,0
15,548,0,6,1,6,1,101,5,5,7,True,0,0,11,11212.272727272728,2,0
35,160,2,4,1,6,0,560,4,2,10,True,0,0,12,6083.333333333333,0,0
18,482,3,4,1,1,1,150,5,5,13,False,0,0,6,20078.666666666668,1,0
6,994,3,2,0,4,0,324,5,5,7,True,1,0,6,0.0,2,0
36,517,8,2,1,1,0,189,7,5,1,False,0,0,4,8113.25,2,0
21,1130,3,4,1,6,0,666,5,5,7,False,0,0,3,3633.3333333333335,0,0
5,37,2,4,1,1,0,143,4,2,7,False,0,0,12,22083.33333333333,1,0
30,372,5,4,1,1,2,116,4,3,11,False,0,0,7,12857.142857142857,1,0
3,946,5,2,1,6,0,400,5,4,7,True,1,0,4,12275.0,1,0
10,552,3,7,1,6,1,150,5,5,7,False,0,0,4,34906.5,1,0
11,706,8,2,1,6,1,110,7,5,6,False,0,0,1,14070.0,2,0
44,880,0,6,1,6,1,105,5,3,7,False,0,0,16,14501.8125,2,0
29,1223,3,4,1,6,1,106,5,5,13,False,0,0,2,13215.5,2,0
8,282,0,2,1,6,0,110,5,5,1,False,1,0,2,12621.0,2,0
45,1143,6,2,1,1,0,163,5,5,1,False,0,0,14,13300.0,1,0
21,1130,3,2,1,6,0,666,5,4,7,False,1,0,1,27.0,0,0
45,527,3,2,0,2,0,272,5,5,1,True,1,0,6,0.8333333333333334,1,0
13,11,2,4,1,6,0,825,2,2,9,False,0,0,1,300.0,0,0
32,909,3,7,1,1,1,131,5,5,7,False,0,0,14,11563.92857142857,2,0
7,313,3,4,1,1,1,163,7,5,1,False,0,0,13,14394.23076923077,2,0
34,6,5,1,1,6,1,69,4,3,13,False,1,0,11,8498.181818181818,2,0
35,167,2,4,1,6,0,349,4,2,10,True,0,0,12,9250.0,0,0
33,634,3,4,1,1,1,131,5,5,7,False,0,0,5,8433.8,2,0
18,1195,5,2,1,6,0,222,5,4,1,True,1,0,36,4861.111111111111,1,1
30,370,5,2,1,6,0,136,5,5,8,True,1,0,6,9888.333333333334,1,0
32,1171,3,2,1,6,0,159,7,5,8,True,1,0,6,11033.333333333334,2,0
21,1130,0,7,1,4,0,799,5,5,1,False,0,0,1,100.0,0,0
5,105,5,6,1,6,0,184,5,4,1,True,0,0,10,13390.0,1,0
41,1057,3,2,1,4,1,129,5,5,13,True,1,0,3,7807.333333333333,2,0
35,319,3,6,1,4,0,462,5,5,7,True,0,0,4,14718.25,0,0
42,807,0,6,1,2,0,333,5,5,7,True,0,0,8,18889.25,1,0
4,212,5,1,1,6,0,405,5,4,1,True,1,0,21,6190.476190476191,0,0
37,1028,2,2,0,2,0,659,4,2,13,False,0,0,6,19.83333333333333,0,0
12,327,2,3,1,6,0,0,5,5,11,False,0,0,13,4230.769230769231,2,0
3,186,6,2,1,1,0,163,5,4,10,True,1,0,4,36025.0,1,0
45,1187,3,2,1,6,0,197,5,5,1,False,0,0,3,27311.0,1,0
7,781,0,6,1,6,1,52,5,4,1,False,0,0,17,10496.0,2,0
15,548,6,6,1,6,1,125,5,5,7,False,0,0,12,9525.083333333334,2,0
31,491,3,2,1,6,1,163,5,5,13,True,1,0,7,15692.42857142857,2,0
15,543,5,4,1,1,1,86,5,5,1,False,0,0,8,9531.25,2,0
8,294,3,2,0,6,0,136,5,5,13,False,1,0,6,1.6666666666666667,2,0
31,816,3,7,1,1,0,200,7,5,13,False,0,0,7,3142.8571428571427,2,0
11,983,5,2,0,6,1,101,5,5,13,False,0,0,6,0.0,2,0
24,756,5,8,1,6,0,284,5,4,11,False,0,1,31,7741.935483870968,1,1
4,364,2,2,1,6,0,575,4,2,7,True,1,0,15,5680.0,0,0
28,264,5,2,1,6,0,170,5,4,1,True,1,0,4,16750.0,1,0
20,936,5,2,1,6,1,84,5,4,1,True,1,0,8,5537.5,2,0
2,438,1,6,1,6,0,517,4,2,1,False,0,0,16,3875.875,0,0
39,987,0,6,1,6,1,116,5,5,7,False,0,0,6,19547.0,2,0
39,498,3,2,1,2,0,286,5,5,6,True,1,0,1,500.0,2,0
45,1188,6,6,1,1,0,207,5,5,1,False,0,0,15,19083.466666666667,1,0
19,226,3,4,1,6,1,101,5,5,11,False,0,0,1,10.0,2,0
3,903,3,1,1,6,0,150,5,5,1,True,0,0,5,16026.6,1,0
33,1216,8,4,1,6,1,116,7,5,7,True,1,0,15,12933.333333333334,2,0
31,1024,0,2,1,6,1,71,5,5,9,True,1,0,5,11240.0,2,0
40,554,0,4,1,6,0,90,2,3,13,False,1,0,8,5625.0,2,0
25,572,5,4,1,6,0,409,5,4,11,False,0,0,11,10818.181818181818,0,0
