Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
DACIA,DUSTER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,91,5,5,Grey,True,Yes,Dealer,3,9755.0,Standard,No
KIA,PICANTO,Compact,Netherlands,Used,Gasoline,Manual,67,4,5,Black,True,No,Dealer,4,12998.75,Standard,No
CUPRA,BORN,Sedan,Italy,Used,Electric,Automatic,231,5,5,Silver,False,No,Dealer,3,11751.0,Premium,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Diesel,Manual,140,5,5,Black,True,No,Dealer,11,20181.81818181818,Standard,No
FERRARI,F430,Coupe,Belgium,Used,Gasoline,Automatic,489,2,2,Red,False,Yes,Dealer,17,3131.8823529411766,Luxury,No
MITSUBISHI,COLT,Compact,Deutschland,Used,Gasoline,Manual,95,5,3,White,False,No,Dealer,14,11519.42857142857,Standard,No
MINI,COOPER S COUNTRYMAN,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,178,5,5,Blue,True,Yes,Dealer,4,7107.5,Premium,No
ASTON MARTIN,DB7,Sedan,France,Used,Gasoline,Manual,435,4,5,Blue,False,No,Dealer,23,2000.0,Luxury,No
HYUNDAI,KONA,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,137,5,5,Grey,False,No,Dealer,1,10.0,Standard,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,213,5,5,Black,True,Yes,Dealer,1,1500.0,Standard,No
MG,HS,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,224,5,5,Silver,False,No,Dealer,6,0.0,Standard,No
ALFA ROMEO,GIULIETTA,Sedan,Italy,Used,LPG,Manual,120,5,5,Black,True,Yes,Dealer,10,3999.9,Premium,No
CUPRA,TERRAMAR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,4,Black,True,Yes,Dealer,1,13177.0,Premium,No
JAGUAR,XJSC,Convertible,Deutschland,Used,Gasoline,Automatic,295,2,2,Blue,True,No,Dealer,40,3320.0,Premium,Yes
PEUGEOT,107,Sedan,Belgium,Used,Gasoline,Manual,68,4,3,Blue,False,No,Dealer,12,8083.333333333333,Standard,No
FIAT,600,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,101,5,5,Black,False,No,Dealer,1,14800.0,Standard,No
SEAT,TARRACO,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,245,5,5,Grey,True,No,Dealer,5,11428.0,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,Deutschland,Used,Gasoline,Automatic,635,4,2,Black,True,Yes,Dealer,7,7114.285714285715,Luxury,No
AUDI,Q4 E-TRON,Off-Road/Pick-up,Deutschland,Used,Electric,Manual,204,5,5,Black,True,Yes,Dealer,3,31164.0,Premium,No
DACIA,SANDERO,Compact,Netherlands,Used,Gasoline,Manual,92,5,5,White,True,No,Dealer,4,11346.0,Standard,No
FORD,FIESTA,Compact,Deutschland,Used,Gasoline,Manual,101,5,4,Black,False,No,Dealer,11,12454.545454545454,Standard,No
SKODA,SUPERB,Station wagon,Belgium,Used,Diesel,Automatic,120,5,5,Black,True,Yes,Dealer,7,13279.0,Standard,No
MINI,COOPER COUNTRYMAN,Other,Italy,Used,Gasoline,Automatic,136,5,5,Grey,False,Yes,Dealer,7,15036.285714285714,Premium,No
VOLKSWAGEN,PASSAT VARIANT,Station wagon,Deutschland,Used,Electric/Gasoline,Automatic,218,5,5,White,True,Yes,Dealer,4,31782.0,Standard,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,209,5,5,White,False,No,Dealer,2,6596.5,Premium,No
SUZUKI,SWIFT,Sedan,Deutschland,Used,Gasoline,Manual,83,5,5,Red,False,Yes,Dealer,1,1369.0,Standard,No
CUPRA,BORN,Sedan,Deutschland,Used,Electric,Automatic,231,5,5,Silver,False,Yes,Dealer,3,2516.0,Premium,No
JAGUAR,F-TYPE,Coupe,Italy,Used,Gasoline,Automatic,300,2,2,Grey,False,No,Dealer,6,9241.666666666666,Premium,No
SEAT,IBIZA,Compact,Netherlands,Used,Gasoline,Manual,82,5,5,Grey,True,No,Dealer,5,13053.6,Standard,No
VOLKSWAGEN,GOLF R,Sedan,Austria,Used,Gasoline,Automatic,480,5,5,Grey,True,Yes,Dealer,9,11850.222222222224,Standard,No
OPEL,MOKKA-E,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,136,5,5,Grey,True,No,Dealer,5,18656.8,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,131,5,5,Blue,False,No,Dealer,3,13486.666666666666,Premium,No
AUDI,Q3,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,White,False,Yes,Dealer,6,12792.0,Premium,No
SUZUKI,S-CROSS,Off-Road/Pick-up,France,Used,Others,Manual,131,5,5,Grey,False,No,Dealer,6,7333.333333333333,Standard,No
HONDA,JAZZ,Compact,Deutschland,Used,Gasoline,Manual,77,5,5,Red,False,Yes,Dealer,21,4916.428571428572,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,197,5,5,White,False,No,Dealer,4,21130.75,Premium,No
VOLKSWAGEN,GOLF GTD,Sedan,Belgium,Used,Diesel,Automatic,184,5,5,White,True,Yes,Dealer,8,14625.0,Standard,No
ABARTH,595,Compact,Belgium,Used,Gasoline,Manual,163,4,3,Black,False,No,Dealer,6,12773.666666666666,Standard,No
ROLLS-ROYCE,SILVER SHADOW,Sedan,Austria,Used,Gasoline,Automatic,197,5,4,Black,False,No,Dealer,51,2685.5098039215686,Luxury,Yes
JAGUAR,F-TYPE,Coupe,Belgium,Used,Gasoline,Automatic,300,2,2,Blue,False,No,Dealer,4,9416.25,Premium,No
CHEVROLET,AVEO,Compact,Deutschland,Used,Gasoline,Manual,84,5,4,Blue,True,Yes,Dealer,16,7809.375,Standard,No
HYUNDAI,I20,Compact,Deutschland,Used,Gasoline,Manual,79,5,5,Grey,True,Yes,Dealer,1,2200.0,Standard,No
ASTON MARTIN,VANTAGE,Coupe,Netherlands,Used,Gasoline,Automatic,534,2,3,Green,False,No,Dealer,5,1967.0,Luxury,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,White,False,No,Dealer,2,5.0,Standard,No
AUDI,A6,Station wagon,Austria,Used,Diesel,Automatic,190,5,5,Blue,False,No,Dealer,11,18727.272727272728,Premium,No
MCLAREN,750S,Coupe,Belgium,New,Gasoline,Automatic,751,5,2,Black,True,Yes,Dealer,6,0.0,Luxury,No
HONDA,CIVIC,Sedan,Deutschland,Used,Gasoline,Automatic,110,5,4,Silver,True,No,Dealer,24,6187.5,Standard,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,165,5,5,Black,True,No,Dealer,8,18753.25,Standard,No
CHEVROLET,CAMARO,Coupe,Deutschland,Used,Gasoline,Automatic,461,4,2,Black,True,Yes,Dealer,7,5336.142857142857,Standard,No
MITSUBISHI,SPACE STAR,Sedan,Italy,Used,Gasoline,Manual,71,5,5,Grey,False,No,Dealer,3,6163.0,Standard,No
LAMBORGHINI,HURACÁN,Convertible,Italy,Used,Gasoline,Automatic,639,2,2,Green,True,No,Dealer,3,180.0,Luxury,No
OPEL,ASTRA,Station wagon,Deutschland,Used,Gasoline,Manual,131,5,5,Black,True,Yes,Dealer,4,13746.0,Standard,No
FORD,PUMA,Sedan,Belgium,Used,Electric/Gasoline,Manual,124,5,5,Grey,False,Yes,Dealer,4,10538.25,Standard,No
TOYOTA,SUPRA,Coupe,Deutschland,Used,Gasoline,Automatic,258,2,2,Blue,False,Yes,Dealer,3,1631.0,Standard,No
FORD,FIESTA,Compact,Deutschland,Used,Gasoline,Manual,75,5,5,Red,False,No,Dealer,5,15200.0,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,131,5,5,Blue,False,No,Dealer,3,3685.0,Premium,No
CUPRA,BORN,Sedan,Deutschland,Used,Electric,Automatic,231,5,5,Grey,True,Yes,Dealer,4,14381.0,Premium,No
MINI,COOPER SD COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,190,5,5,Grey,False,No,Dealer,8,15875.0,Premium,No
CHEVROLET,CORVETTE,Coupe,France,Used,Gasoline,Manual,299,5,2,Black,False,No,Dealer,33,2666.6666666666665,Standard,Yes
ROLLS-ROYCE,CLOUD,Sedan,Unknown,Used,Gasoline,Automatic,199,5,4,Silver,True,Yes,PrivateSeller,62,25.806451612903224,Luxury,Yes
MASERATI,GHIBLI,Sedan,Italy,Used,Electric/Gasoline,Automatic,330,5,4,Grey,False,Yes,Dealer,4,15500.0,Luxury,No
CITROEN,C4 CACTUS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,110,5,5,Grey,False,No,Dealer,6,9830.166666666666,Standard,No
AUDI,A4,Station wagon,Deutschland,Used,Diesel,Automatic,190,5,4,Grey,True,Yes,Dealer,6,13141.5,Premium,No
KIA,RIO,Sedan,Italy,Used,Diesel,Manual,99,5,5,Grey,False,No,Dealer,8,9687.5,Standard,No
CORVETTE,STINGRAY,Convertible,Netherlands,Used,Gasoline,Manual,0,5,2,White,False,No,Dealer,62,1864.8870967741937,Luxury,Yes
FORD,B-MAX,Station wagon,Belgium,Used,Gasoline,Manual,101,5,5,Grey,True,Yes,Dealer,8,4138.375,Standard,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,213,5,5,Black,True,Yes,Dealer,2,8366.0,Standard,No
CHEVROLET,AVEO,Sedan,Unknown,Used,Gasoline,Manual,94,5,5,Yellow,False,No,PrivateSeller,17,12823.529411764706,Standard,No
ASTON MARTIN,DB,Coupe,Deutschland,Used,Gasoline,Automatic,680,4,2,Black,False,No,Dealer,1,190.0,Luxury,No
ALFA ROMEO,GIULIA,Sedan,Italy,Used,Gasoline,Automatic,280,5,4,White,False,No,Dealer,2,20250.0,Premium,No
CHEVROLET,SILVERADO,Off-Road/Pick-up,Belgium,New,Gasoline,Automatic,426,5,5,Black,False,No,Dealer,6,0.0,Standard,No
BMW,520,Station wagon,Deutschland,Used,Diesel,Automatic,190,5,4,Black,False,Yes,Dealer,11,13634.818181818182,Premium,No
ASTON MARTIN,DBX,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,551,5,5,Green,False,No,Dealer,4,3675.0,Luxury,No
LEXUS,RX 450H,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Automatic,299,5,5,Grey,False,No,Dealer,13,9923.076923076924,Premium,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,333,5,5,Black,True,Yes,Dealer,1,20.0,Premium,No
JAGUAR,XJ,Sedan,Netherlands,Used,Diesel,Automatic,300,5,4,Grey,False,No,Dealer,8,13062.375,Premium,No
NISSAN,LEAF,Sedan,Spain,Used,Electric,Automatic,219,5,5,Grey,False,No,Dealer,5,28509.8,Standard,No
TESLA,MODEL Y,Sedan,Deutschland,Used,Electric,Automatic,514,5,5,Black,False,No,Dealer,3,6970.0,Premium,No
RENAULT,CLIO,Sedan,Italy,Used,Gasoline,Manual,67,5,5,Red,False,Yes,Dealer,5,6000.0,Standard,No
DODGE,DURANGO,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,481,6,5,Grey,True,Yes,Dealer,7,8691.42857142857,Standard,No
HYUNDAI,IONIQ,Sedan,Deutschland,Used,Electric,Automatic,120,5,5,White,False,Yes,Dealer,8,6562.5,Standard,No
TESLA,MODEL 3,Sedan,Austria,Used,Electric,Automatic,476,5,4,Black,False,No,Dealer,7,23857.14285714286,Premium,No
OPEL,ADAM,Sedan,Belgium,Used,Gasoline,Manual,69,4,3,Blue,False,Yes,Dealer,11,6909.0,Standard,No
KIA,CEED / CEE'D,Compact,Netherlands,Used,Gasoline,Automatic,125,5,5,Grey,False,No,Dealer,16,20182.6875,Standard,No
MERCEDES-BENZ,E 220,Sedan,Austria,Used,Diesel,Automatic,194,5,5,Grey,True,Yes,Dealer,10,14052.8,Premium,No
DACIA,DUSTER,Off-Road/Pick-up,Italy,Used,LPG,Manual,91,5,5,Silver,False,No,Dealer,5,19800.0,Standard,No
ALFA ROMEO,GIULIETTA,Sedan,Italy,Used,Gasoline,Manual,170,5,5,Grey,False,No,Dealer,16,7086.4375,Premium,No
BMW,118,Sedan,Italy,Used,Diesel,Automatic,150,5,5,White,False,No,Dealer,7,12457.142857142857,Premium,No
BMW,420,Coupe,Italy,Used,Electric/Diesel,Automatic,190,5,5,Grey,False,No,Dealer,4,28000.0,Premium,No
HONDA,CIVIC,Coupe,France,Used,Gasoline,Manual,320,4,4,Black,True,Yes,Dealer,7,4432.857142857143,Standard,No
TESLA,MODEL 3,Compact,Netherlands,Used,Electric,Automatic,462,5,5,Red,True,No,Dealer,7,8315.285714285714,Premium,No
ABARTH,500,Compact,Deutschland,Used,Gasoline,Manual,140,4,2,Unknown,False,Yes,Dealer,10,3399.0,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,4,5,Grey,True,No,Dealer,3,3909.0,Standard,No
DODGE,CHARGER,Sedan,Deutschland,Used,Gasoline,Automatic,510,5,5,Unknown,True,No,Dealer,2,14995.0,Standard,No
BMW,X3,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,252,5,5,Grey,False,No,Dealer,7,9509.714285714286,Premium,No
RENAULT,MEGANE,Station wagon,Italy,Used,Diesel,Manual,131,5,5,White,True,No,Dealer,9,15333.333333333334,Standard,No
HONDA,CIVIC,Sedan,Italy,Used,Electric/Gasoline,Automatic,143,5,5,White,False,No,Dealer,1,10.0,Standard,No
ASTON MARTIN,VANTAGE,Coupe,Deutschland,Used,Gasoline,Automatic,510,2,2,Silver,False,Yes,Dealer,6,884.1666666666666,Luxury,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,333,5,5,Grey,True,Yes,Dealer,1,50.0,Premium,No
ABARTH,500,Convertible,Italy,Used,Gasoline,Semi-automatic,140,4,3,Silver,False,No,Dealer,14,11714.285714285714,Standard,No
ASTON MARTIN,VANTAGE,Coupe,Italy,Used,Gasoline,Semi-automatic,510,2,2,Grey,False,Yes,Dealer,8,375.0,Luxury,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,341,5,5,Grey,False,No,Dealer,6,7698.333333333333,Premium,No
MASERATI,GHIBLI,Sedan,Spain,Used,Diesel,Automatic,275,5,4,Black,False,No,Dealer,10,13893.6,Luxury,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,White,False,Yes,Dealer,10,8757.9,Premium,No
MAZDA,CX-80,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,328,7,5,Red,True,Yes,Dealer,1,20967.0,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,650,5,5,Unknown,False,No,Dealer,8,8750.0,Luxury,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Netherlands,Used,Diesel,Automatic,294,7,5,Grey,True,No,Dealer,12,15044.0,Premium,No
SEAT,LEON,Sedan,Deutschland,Used,Gasoline,Automatic,300,5,5,Silver,True,Yes,Dealer,9,8469.666666666666,Standard,No
FERRARI,SF90 SPIDER,Convertible,Italy,Used,Gasoline,Semi-automatic,999,2,2,Red,False,No,Dealer,3,3123.0,Luxury,No
JEEP,AVENGER,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,101,5,5,Black,False,No,Dealer,3,2900.333333333333,Standard,No
CHEVROLET,CRUZE,Sedan,Deutschland,Used,Gasoline,Manual,141,5,4,Silver,False,No,Dealer,15,10000.0,Standard,No
SKODA,YETI,Station wagon,Deutschland,Used,Diesel,Manual,110,5,4,Blue,True,Yes,Dealer,15,8733.333333333334,Standard,No
NISSAN,JUKE,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,114,5,5,Black,False,No,Dealer,2,12853.5,Standard,No
FORD,PUMA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,125,5,5,Black,False,Yes,Dealer,5,17575.6,Standard,No
OPEL,ANTARA,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,140,5,5,Black,False,No,Dealer,19,10120.473684210529,Standard,No
SKODA,KAROQ,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,150,5,5,Grey,True,No,Dealer,6,10333.333333333334,Standard,No
PEUGEOT,308,Sedan,Belgium,Used,Electric,Automatic,156,5,5,Grey,True,Yes,Dealer,2,11517.0,Standard,No
MG,ZS,Off-Road/Pick-up,Belgium,New,Electric/Gasoline,Automatic,197,5,5,Black,True,Yes,Dealer,1,10.0,Standard,No
FIAT,PUNTO,Compact,Netherlands,Used,Gasoline,Manual,99,5,5,Grey,False,No,Dealer,10,9876.4,Standard,No
KIA,EV3,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,204,5,5,White,True,Yes,Dealer,1,10.0,Standard,No
SEAT,ARONA,Off-Road/Pick-up,Italy,Used,CNG,Manual,90,5,5,Grey,False,No,Dealer,4,18478.75,Standard,No
HONDA,CIVIC,Sedan,Deutschland,Used,Electric/Gasoline,Manual,83,5,4,Grey,False,No,Dealer,21,11933.238095238095,Standard,No
CUPRA,ATECA,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,1,23.0,Premium,No
AUDI,Q5,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,252,5,5,White,True,Yes,Dealer,9,30611.11111111111,Premium,No
SKODA,KAMIQ,Sedan,Belgium,Used,Gasoline,Automatic,116,5,5,Grey,False,No,Dealer,4,14155.0,Standard,No
MAZDA,CX-5,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,194,5,5,Black,True,Yes,Dealer,4,10273.25,Standard,No
SMART,BRABUS,Convertible,Unknown,Used,Gasoline,Semi-automatic,98,2,3,Black,True,Yes,PrivateSeller,16,7062.5,Standard,No
BENTLEY,BENTAYGA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,608,5,4,Silver,True,Yes,Dealer,10,13329.5,Luxury,No
MITSUBISHI,ASX,Off-Road/Pick-up,Deutschland,New,Gasoline,Manual,140,5,4,Blue,False,No,Dealer,6,1.6666666666666667,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,LPG,Manual,69,5,5,Blue,False,No,Dealer,10,12500.0,Standard,No
HYUNDAI,I30,Sedan,Deutschland,Used,Gasoline,Manual,275,5,5,Blue,False,Yes,Dealer,6,12145.5,Standard,No
CORVETTE,C5,Convertible,Netherlands,Used,Gasoline,Automatic,344,2,2,Blue,False,No,Dealer,26,4005.653846153846,Luxury,Yes
FORD,FOCUS,Station wagon,Deutschland,Used,Gasoline,Manual,80,5,4,Green,False,No,Dealer,20,7499.75,Standard,No
FERRARI,F12,Coupe,France,Used,Gasoline,Automatic,741,4,2,Blue,True,Yes,Dealer,12,4691.666666666667,Luxury,No
FERRARI,CALIFORNIA,Convertible,France,Used,Gasoline,Automatic,34,2,5,Red,False,No,Dealer,17,2641.176470588235,Luxury,No
PORSCHE,992,Coupe,Netherlands,Used,Gasoline,Automatic,480,4,2,Grey,True,No,Dealer,4,6539.5,Luxury,No
MCLAREN,720S,Coupe,Austria,Used,Gasoline,Automatic,719,2,2,Blue,True,No,Dealer,4,3376.0,Luxury,No
VOLKSWAGEN,PASSAT VARIANT,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,5,Black,True,Yes,Dealer,3,28496.0,Standard,No
MITSUBISHI,COLT,Compact,Deutschland,New,Gasoline,Manual,91,5,4,Grey,False,Yes,Dealer,6,1.6666666666666667,Standard,No
KIA,OPTIMA,Sedan,Deutschland,Used,Diesel,Automatic,141,5,5,Black,False,No,Dealer,9,14917.777777777776,Standard,No
PORSCHE,MACAN,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,381,5,4,Black,True,Yes,Dealer,6,7133.0,Luxury,No
ABARTH,500,Compact,Unknown,Used,Gasoline,Manual,135,4,3,Unknown,False,No,PrivateSeller,17,3235.294117647059,Standard,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,White,False,No,Dealer,10,12873.5,Premium,No
FERRARI,FF,Coupe,Italy,Used,Gasoline,Automatic,659,4,2,Red,True,Yes,Dealer,9,8888.888888888889,Luxury,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Austria,Used,Electric/Gasoline,Automatic,150,5,5,White,False,Yes,Dealer,4,0.5,Premium,No
PORSCHE,911,Convertible,Italy,Used,Gasoline,Automatic,450,2,2,Black,True,Yes,Dealer,3,4330.666666666667,Luxury,No
FORD,S-MAX,Van,Belgium,Used,Diesel,Manual,120,7,4,White,True,No,Dealer,7,13738.714285714286,Standard,No
LEXUS,NX 450H+,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,309,5,5,Black,True,Yes,Dealer,4,2790.75,Premium,No
LAMBORGHINI,HURACÁN,Convertible,Italy,Used,Gasoline,Automatic,639,2,2,White,True,Yes,Dealer,6,9833.333333333334,Luxury,No
BYD,SEAL U,Off-Road/Pick-up,Austria,Used,Electric/Gasoline,Automatic,218,5,5,Beige,False,No,Dealer,1,10.0,Standard,No
SEAT,LEON,Station wagon,Netherlands,Used,Gasoline,Manual,150,5,5,Unknown,True,No,Dealer,10,9994.7,Standard,No
TESLA,MODEL 3,Compact,Netherlands,Used,Electric,Automatic,462,5,5,White,True,No,Dealer,7,14218.857142857143,Premium,No
PORSCHE,911,Coupe,Spain,Used,Gasoline,Automatic,405,5,5,Black,False,No,Dealer,13,10897.46153846154,Luxury,No
LEXUS,RX 450H,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,313,7,5,Green,True,No,Dealer,4,19220.0,Premium,No
VOLVO,V90,Station wagon,Deutschland,Used,Electric/Gasoline,Automatic,341,5,5,Blue,True,Yes,Dealer,6,14496.666666666666,Premium,No
KIA,CARENS,Van,Deutschland,Used,Gasoline,Automatic,166,7,5,Blue,True,Yes,Dealer,9,7904.111111111111,Standard,No
SKODA,SCALA,Sedan,Deutschland,Used,Gasoline,Automatic,110,5,5,White,True,Yes,Dealer,4,12100.0,Standard,No
MASERATI,LEVANTE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,349,5,4,Grey,True,Yes,Dealer,4,2034.25,Luxury,No
SUZUKI,VITARA,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,141,5,5,Grey,False,No,Dealer,8,10287.75,Standard,No
ROLLS-ROYCE,SILVER SHADOW,Sedan,Deutschland,Used,Gasoline,Automatic,212,5,4,Black,False,Yes,Dealer,53,2587.22641509434,Luxury,Yes
ABARTH,600E,Off-Road/Pick-up,Italy,New,Electric,Automatic,143,5,5,Green,True,No,Dealer,6,1.6666666666666667,Standard,No
PEUGEOT,TRAVELLER,Van,Deutschland,Used,Diesel,Automatic,179,8,5,Black,True,Yes,Dealer,1,100.0,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,129,5,5,White,True,Yes,Dealer,5,15320.6,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,131,5,5,Blue,False,Yes,Dealer,2,11335.5,Standard,No
SEAT,ARONA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,116,5,5,White,True,No,Dealer,1,10.0,Standard,No
PEUGEOT,308,Station wagon,Italy,Used,Diesel,Automatic,131,5,5,Black,True,No,Dealer,6,16663.333333333332,Standard,No
SUZUKI,SWIFT,Compact,Netherlands,Used,Gasoline,Manual,94,5,5,Grey,True,No,Dealer,10,11598.7,Standard,No
MERCEDES-BENZ,CLA 220,Station wagon,Deutschland,Used,Diesel,Automatic,177,5,4,White,True,Yes,Dealer,10,22500.0,Premium,No
ROLLS-ROYCE,GHOST,Sedan,Spain,Used,Gasoline,Automatic,571,5,4,Black,False,No,Dealer,11,550.0,Luxury,No
BYD,DOLPHIN,Compact,Deutschland,Used,Electric,Automatic,156,4,4,Yellow,False,No,Dealer,1,15.0,Standard,No
CITROEN,C3,Compact,Netherlands,Used,Gasoline,Manual,82,5,5,Grey,True,No,Dealer,9,16968.666666666668,Standard,No
LAND ROVER,RANGE ROVER,Off-Road/Pick-up,Austria,Used,Diesel,Automatic,340,4,5,Grey,True,No,Dealer,10,30700.0,Premium,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,799,5,4,Grey,False,No,Dealer,6,8.333333333333334,Luxury,No
BENTLEY,CONTINENTAL GTC,Convertible,Belgium,New,Gasoline,Automatic,782,4,2,Green,False,No,Dealer,6,0.0,Luxury,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,LPG,Manual,120,5,5,Black,False,Yes,Dealer,6,4905.666666666667,Standard,No
LEXUS,NX 300H,Off-Road/Pick-up,France,Used,Electric/Gasoline,Automatic,158,5,5,Unknown,False,No,Dealer,9,15000.222222222224,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,LPG,Manual,69,5,5,Grey,False,No,Dealer,10,12891.6,Standard,No
LAND ROVER,RANGE ROVER VELAR,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,250,5,5,Grey,True,Yes,Dealer,2,18340.5,Premium,No
FERRARI,F8 TRIBUTO,Coupe,Spain,Used,Gasoline,Automatic,721,2,2,Red,False,No,Dealer,6,1500.0,Luxury,No
MG,MARVEL R,Off-Road/Pick-up,Italy,Used,Electric,Automatic,88,5,5,Blue,True,Yes,Dealer,3,11667.0,Standard,No
VOLVO,XC40,Off-Road/Pick-up,Belgium,Used,Electric,Automatic,231,5,5,Black,True,Yes,Dealer,3,10929.333333333334,Premium,No
TESLA,MODEL 3,Compact,Netherlands,Used,Electric,Automatic,325,5,5,Black,False,No,Dealer,6,26053.83333333333,Premium,No
LEXUS,NX 300H,Off-Road/Pick-up,France,Used,Electric/Gasoline,Automatic,158,5,5,Black,False,No,Dealer,6,9112.833333333334,Premium,No
DODGE,VIPER,Coupe,Unknown,Used,Gasoline,Manual,650,2,2,White,False,Yes,PrivateSeller,13,2807.692307692308,Standard,No
MCLAREN,540C,Coupe,Deutschland,Used,Gasoline,Automatic,540,2,2,Red,True,Yes,Dealer,10,5429.0,Luxury,No
JAGUAR,E-PACE,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,200,5,5,Grey,True,No,Dealer,8,3887.5,Premium,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Semi-automatic,160,5,5,Grey,True,No,Dealer,2,8493.5,Premium,No
JAGUAR,F-PACE,Off-Road/Pick-up,Austria,Used,Diesel,Automatic,179,5,5,White,True,No,Dealer,10,11900.0,Premium,No
LEXUS,UX 300H,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Automatic,199,5,5,Blue,False,No,Dealer,1,5.0,Premium,No
LAMBORGHINI,AVENTADOR,Convertible,France,Used,Gasoline,Automatic,780,2,2,Red,False,No,Dealer,4,1175.0,Luxury,No
SKODA,KAMIQ,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,110,5,5,Grey,True,Yes,Dealer,5,6590.0,Standard,No
