Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
22,248,4,8,1,6,1,117,2,2,11,False,0,1,51,1568.6274509803925,2,1
29,787,5,4,1,6,1,116,5,5,13,False,0,0,1,15.0,2,0
17,1121,3,2,1,6,1,177,5,5,13,False,0,0,7,10157.857142857143,2,0
36,988,8,2,1,6,1,140,5,5,7,True,0,0,7,9333.714285714286,2,0
7,415,5,1,1,6,1,141,5,4,10,True,0,0,15,9153.266666666666,2,0
5,109,5,1,1,4,0,252,5,5,7,False,1,0,6,7782.833333333333,1,0
18,1201,2,2,1,6,0,284,4,2,2,False,1,0,25,3400.0,1,1
28,339,6,2,1,1,0,177,5,4,13,False,0,0,10,16400.0,1,0
4,364,2,8,1,6,0,612,4,2,13,False,0,1,18,3795.222222222222,0,0
19,933,3,4,1,6,1,120,5,5,2,False,1,0,5,7843.0,2,0
36,783,6,4,1,1,0,116,5,5,2,True,0,0,6,19500.0,2,0
17,665,5,2,1,6,1,67,5,5,11,False,0,0,10,5270.7,2,0
7,415,5,6,1,6,1,141,5,4,7,True,1,0,16,13927.0625,2,0
12,305,5,2,1,6,0,150,5,5,1,True,1,0,19,8350.105263157895,2,0
36,1124,5,1,1,6,1,75,4,3,9,True,0,0,14,5502.285714285715,2,0
23,446,3,2,1,1,0,163,5,5,13,True,0,0,5,12608.2,1,0
18,482,3,8,1,1,0,150,5,5,13,True,1,1,7,7571.428571428572,1,0
25,637,3,6,1,6,0,300,5,5,2,False,0,0,4,10056.5,0,0
26,828,6,4,1,4,0,73,5,5,7,False,0,0,2,5125.5,2,0
43,393,6,1,1,4,0,122,5,5,1,True,1,0,5,10884.0,2,0
45,1186,3,6,1,2,0,408,5,5,7,True,0,0,6,24491.5,1,0
22,825,8,4,1,6,1,95,5,5,4,False,0,0,17,8017.588235294118,2,0
18,1202,1,2,1,6,0,284,4,2,6,True,1,0,29,5034.482758620689,1,1
32,872,3,2,1,1,1,158,7,4,7,True,1,0,22,9594.545454545454,2,0
2,438,2,3,1,6,1,517,2,2,7,True,0,0,18,811.1111111111111,0,0
43,1208,5,4,1,4,0,101,5,5,9,False,0,0,9,12164.888888888889,2,0
4,364,2,4,1,6,0,610,4,2,1,True,0,0,18,4111.111111111111,0,0
14,1096,5,1,1,6,1,99,5,4,1,False,1,0,5,9515.2,2,0
1,1098,3,7,1,4,0,131,5,5,1,False,0,0,2,3116.5,1,0
40,551,0,2,1,6,0,71,5,4,7,True,1,0,8,4075.0,2,0
26,29,0,2,1,6,1,116,5,5,7,True,1,0,4,12130.25,2,0
7,229,5,8,1,6,1,69,5,5,11,False,0,1,14,12214.285714285714,2,0
14,100,5,4,1,6,1,95,5,5,13,True,1,0,8,10421.625,2,0
29,1223,3,4,1,6,1,106,5,5,13,False,1,0,2,5832.5,2,0
17,665,0,2,1,6,1,87,5,5,13,True,1,0,9,7268.444444444444,2,0
15,720,5,1,1,6,1,69,4,3,1,True,1,0,14,9969.214285714286,2,0
44,321,5,6,1,6,0,299,4,4,13,True,0,0,11,15776.454545454546,2,0
30,366,5,2,1,6,1,136,4,3,1,False,1,0,3,4098.666666666667,1,0
18,1191,5,2,1,1,0,204,5,4,7,True,1,0,3,9000.0,1,0
43,928,3,4,1,1,1,177,5,5,7,False,0,0,20,6250.0,2,0
36,784,5,2,1,2,0,218,5,5,1,True,1,0,4,16873.25,2,0
27,644,2,4,1,6,0,620,2,2,7,True,1,0,4,13363.75,0,0
0,120,5,8,1,6,1,179,4,2,1,False,1,1,7,5285.714285714285,2,0
20,1031,3,2,1,6,1,150,5,5,1,True,1,0,2,9989.0,2,0
35,773,3,2,1,2,0,517,5,4,6,True,1,0,1,26.0,0,0
34,55,5,2,1,6,0,131,5,5,7,True,1,0,3,7161.333333333333,2,0
7,736,0,8,1,6,1,95,5,4,6,False,0,1,21,5523.809523809524,2,0
10,552,3,1,1,6,0,150,5,5,1,False,0,0,4,16178.75,1,0
5,1174,3,0,1,6,0,140,5,4,2,True,1,0,6,7666.666666666667,1,0
0,118,5,1,1,6,0,145,4,3,1,True,0,0,8,9096.125,2,0
27,151,1,0,1,6,0,749,2,2,2,True,0,0,2,4250.0,0,0
13,539,1,6,1,6,0,721,2,2,1,True,0,0,4,4637.75,0,0
33,397,5,4,1,8,1,90,5,5,11,False,0,0,11,12727.272727272728,2,0
4,363,1,7,1,6,0,559,4,2,2,False,0,0,18,3277.777777777778,0,0
30,405,3,1,1,6,0,218,5,5,7,True,1,0,1,2295.0,1,0
19,933,3,4,1,6,1,120,5,5,13,False,0,0,10,10500.0,2,0
41,705,3,2,1,6,1,86,4,2,13,False,0,0,17,5588.235294117647,2,0
15,543,5,2,1,6,1,75,5,4,7,True,1,0,6,10325.0,2,0
5,1173,3,6,1,4,0,222,5,5,1,False,0,0,5,16215.8,1,0
39,499,3,2,0,2,0,340,5,5,7,True,0,0,6,1.6666666666666667,2,0
32,909,3,2,1,6,0,116,5,5,2,True,1,0,9,6527.777777777777,2,0
31,860,3,7,1,4,0,306,5,5,13,False,0,0,1,11500.0,2,0
34,35,5,4,1,6,1,101,5,5,7,False,0,0,1,6.0,2,0
30,390,3,2,1,4,0,220,5,5,6,True,1,0,4,13524.25,1,0
43,928,3,2,1,4,0,218,5,5,2,True,0,0,2,8135.5,2,0
43,393,5,1,1,4,0,98,5,5,3,True,1,0,3,2876.333333333333,2,0
17,653,8,2,1,1,0,170,8,5,13,True,1,0,7,20471.42857142857,2,0
25,572,5,4,1,1,0,275,5,4,13,True,1,0,10,16900.0,0,0
0,97,1,1,1,6,0,160,4,3,7,False,0,0,13,6138.461538461538,2,0
15,548,6,4,1,6,1,125,5,5,0,True,0,0,5,5020.0,2,0
21,662,2,3,1,6,0,610,2,2,8,True,0,0,5,2835.4,0,0
8,1026,8,2,1,1,0,179,9,4,1,True,1,0,9,11088.888888888889,2,0
19,624,3,4,1,1,2,250,5,5,1,False,0,0,7,20773.0,2,0
7,723,0,8,1,6,1,71,5,3,11,True,1,1,20,8125.0,2,0
11,457,3,2,1,6,0,150,5,5,7,True,1,0,3,6257.666666666667,2,0
14,558,8,7,1,1,0,170,7,5,13,False,0,0,10,8500.0,2,0
31,491,3,2,1,6,0,163,5,5,9,True,1,0,6,9209.166666666666,2,0
3,182,5,4,1,1,0,150,5,5,1,False,1,0,9,17555.555555555555,1,0
45,1138,6,2,1,1,1,120,5,5,1,False,1,0,9,10003.222222222224,1,0
14,94,0,6,1,6,1,69,4,3,9,True,0,0,18,9192.222222222224,2,0
16,409,2,6,1,4,1,114,4,3,1,True,1,0,16,16444.5,2,0
3,974,5,2,1,1,0,347,5,4,2,True,1,0,5,15440.0,1,0
22,1211,5,4,1,6,1,69,4,5,9,False,0,0,10,7700.0,2,0
30,375,3,4,1,1,1,150,5,5,2,True,0,0,8,11250.0,1,0
10,552,3,2,1,6,0,150,5,4,2,False,1,0,2,6000.0,1,0
1,1042,3,7,1,1,0,190,5,5,11,False,0,0,5,7998.0,1,0
15,734,3,2,1,4,0,242,5,5,10,True,1,0,1,8024.0,2,0
39,1052,6,2,1,1,0,150,5,5,10,True,1,0,1,20274.0,2,0
42,806,5,7,1,2,0,283,5,4,13,False,0,0,3,1535.3333333333333,1,0
26,421,3,2,1,1,0,184,5,5,9,True,1,0,8,13739.5,2,0
25,572,5,4,1,1,0,250,5,4,1,False,0,0,12,16710.5,0,0
23,922,3,4,1,1,0,249,5,5,2,True,0,0,11,21363.636363636364,1,0
15,892,2,2,1,6,1,116,4,2,9,True,1,0,29,5050.482758620689,2,1
12,327,2,2,1,6,0,492,5,2,14,False,1,0,5,6750.0,2,0
31,862,3,4,1,1,0,190,7,5,13,False,0,0,10,18800.0,2,0
34,55,6,4,1,1,0,131,5,5,2,True,1,0,3,20566.0,2,0
36,1079,6,2,1,1,0,190,5,5,2,True,0,0,5,27896.0,2,0
28,264,1,1,1,6,0,156,4,2,1,True,1,0,8,11359.5,1,0
15,1114,8,2,1,1,1,105,9,4,13,True,1,0,8,21187.5,2,0
14,97,1,6,1,6,1,80,4,3,7,True,0,0,9,6814.444444444444,2,0
0,14,1,4,1,6,1,170,2,2,13,False,0,0,7,13228.57142857143,2,0
40,551,0,8,1,6,1,71,4,5,1,True,0,1,10,4958.0,2,0
11,249,3,2,0,4,0,158,5,5,11,False,0,0,6,0.0,2,0
10,1088,3,2,0,6,0,325,5,5,3,False,0,0,6,1.6666666666666667,1,0
11,983,5,4,1,6,1,91,5,5,9,False,0,0,3,10192.666666666666,2,0
15,548,5,2,1,6,0,155,5,5,1,True,1,0,1,10.0,2,0
10,552,2,0,1,6,0,190,5,5,7,True,0,0,4,3625.0,1,0
32,909,3,2,1,1,1,131,5,4,9,False,1,0,12,19988.75,2,0
13,899,3,7,1,6,0,725,4,5,9,False,0,0,1,2358.0,0,0
41,1056,3,2,1,6,1,107,5,4,13,True,1,0,16,8741.25,2,0
19,226,3,4,1,4,0,110,5,5,13,True,1,0,1,10.0,2,0
34,55,5,2,1,6,0,131,5,5,6,False,1,0,2,19117.0,2,0
16,702,8,6,1,6,1,90,5,5,13,False,0,0,13,7421.153846153846,2,0
25,572,5,8,1,6,0,411,5,4,1,True,0,1,9,14333.333333333334,0,0
4,364,2,1,1,6,0,610,4,4,7,True,1,0,18,9682.722222222224,0,0
5,148,5,2,1,6,0,333,5,4,2,False,1,0,24,8077.083333333333,1,0
34,52,3,4,1,1,0,131,5,5,3,True,0,0,8,13750.0,2,0
6,992,5,2,1,2,0,530,5,4,7,False,1,0,1,4000.0,2,0
38,197,8,6,1,6,0,220,7,5,1,False,0,0,11,10881.818181818182,2,0
0,94,0,8,1,6,1,135,4,3,7,False,0,1,14,13714.285714285714,2,0
2,1144,2,2,1,6,0,510,2,2,1,True,1,0,2,3337.5,0,0
19,226,3,4,1,6,1,101,5,5,11,False,0,0,2,15117.0,2,0
34,35,5,4,1,6,1,101,5,5,1,False,0,0,2,6500.0,2,0
9,301,1,2,1,6,0,481,2,2,13,False,1,0,1,10.0,0,0
45,1142,6,4,1,3,0,197,5,5,7,False,0,0,3,4200.0,1,0
14,407,2,4,1,6,1,220,4,3,9,False,0,0,27,4703.703703703704,2,1
35,319,3,4,1,1,0,241,5,5,13,False,0,0,15,20433.33333333333,0,0
2,439,3,2,1,6,0,707,5,4,2,False,1,0,1,1001.0,0,0
9,1212,2,2,1,6,0,646,2,3,1,True,1,0,1,4990.0,0,0
20,1046,0,1,1,6,1,83,5,5,1,True,0,0,3,13137.666666666666,2,0
34,52,3,2,1,6,1,131,5,5,7,True,1,0,10,6179.0,2,0
32,909,3,2,1,4,0,190,5,5,13,False,0,0,1,3000.0,2,0
11,457,3,2,1,6,1,150,5,5,1,True,0,0,7,6255.857142857143,2,0
6,1080,3,1,1,2,0,517,7,5,7,True,1,0,2,10150.0,2,0
37,418,3,2,1,6,0,571,4,4,7,True,1,0,7,3005.0,0,0
11,1032,5,2,1,2,0,65,4,5,7,False,1,0,3,1597.3333333333333,2,0
1,574,5,4,1,6,0,540,2,4,9,False,0,0,4,3.0,1,0
20,1020,3,2,1,1,0,200,5,4,13,True,0,0,6,16591.666666666668,2,0
0,94,0,2,1,6,0,179,4,2,11,True,1,0,7,4857.142857142857,2,0
2,1144,2,2,1,6,0,340,5,3,7,False,0,0,49,701.0204081632653,0,1
0,898,4,8,1,6,1,179,5,5,11,False,1,1,14,8928.57142857143,2,0
34,52,3,4,1,6,1,131,5,5,7,False,0,0,4,14295.0,2,0
43,1208,5,1,1,1,1,90,2,5,13,False,1,0,15,15933.333333333334,2,0
30,366,5,4,1,6,1,116,4,3,13,False,0,0,22,4896.636363636364,1,0
2,428,0,8,1,6,1,98,4,3,11,True,1,1,15,11200.0,0,0
12,837,3,2,1,6,0,205,5,5,11,False,1,0,16,6562.5,2,0
11,983,5,4,1,8,1,101,5,5,7,False,0,0,1,16064.0,2,0
23,921,3,7,1,1,1,150,5,5,11,False,0,0,11,6234.727272727273,1,0
28,175,5,1,1,1,0,116,5,5,1,True,1,0,7,19000.0,1,0
38,213,3,1,1,6,1,95,5,5,7,True,1,0,3,12666.666666666666,2,0
34,35,5,4,1,6,1,101,5,5,1,False,1,0,1,10968.0,2,0
32,909,3,4,1,1,1,110,5,5,7,False,0,0,7,8571.42857142857,2,0
26,420,3,0,1,6,0,140,5,5,1,True,1,0,1,99.0,2,0
16,459,5,4,1,2,0,154,4,5,1,False,1,0,5,6682.2,2,0
41,705,3,7,1,6,1,102,4,3,13,False,0,0,5,14573.6,2,0
13,129,2,3,1,6,0,540,5,2,2,False,0,0,21,2890.4761904761904,0,0
17,1121,3,2,0,6,0,239,5,5,13,True,1,0,6,0.0,2,0
41,1158,3,2,0,6,1,131,5,5,11,True,1,0,6,0.0,2,0
29,788,5,2,0,2,0,204,5,5,9,True,1,0,6,0.8333333333333334,2,0
31,358,0,2,1,4,0,143,5,5,7,True,1,0,1,1500.0,2,0
34,102,5,2,1,4,0,224,5,5,7,True,1,0,3,17666.666666666668,2,0
42,808,3,2,1,2,0,525,5,4,7,False,1,0,9,10223.666666666666,1,0
33,217,0,2,1,6,1,110,5,5,1,True,1,0,4,20319.5,2,0
2,1149,2,0,1,6,0,426,2,2,1,True,0,0,14,2854.1428571428573,0,0
43,393,0,6,1,4,0,122,5,5,9,False,1,0,4,7877.75,2,0
18,1192,5,3,1,1,0,208,5,5,11,False,0,0,17,12941.176470588236,1,0
23,920,3,2,1,6,0,615,5,5,7,True,1,0,1,6610.0,1,0
38,213,3,2,1,6,1,95,5,5,7,False,1,0,1,1620.0,2,0
26,828,3,2,1,4,0,170,5,5,1,False,0,0,3,7833.333333333333,2,0
6,222,3,2,1,2,0,204,5,4,7,True,1,0,1,15.0,2,0
34,35,0,1,1,6,0,101,5,5,7,False,0,0,2,10309.5,2,0
23,921,3,2,1,1,0,179,5,4,13,False,1,0,6,11816.666666666666,1,0
28,592,3,2,1,1,0,245,5,4,7,True,1,0,4,17500.0,1,0
45,1187,3,4,1,4,0,253,5,5,7,False,0,0,6,12362.0,1,0
39,1052,6,2,1,4,0,204,5,5,9,True,1,0,1,6235.0,2,0
40,551,0,4,1,6,0,90,4,5,9,True,1,0,11,5669.181818181818,2,0
23,441,3,4,1,3,0,200,2,3,6,True,0,0,2,4000.0,1,0
21,662,1,1,1,6,0,639,2,2,6,True,0,0,2,350.0,0,0
33,633,3,4,1,4,0,145,5,5,3,False,0,0,1,1.0,2,0
20,836,3,6,1,4,0,105,5,5,2,False,0,0,5,22957.4,2,0
5,37,2,2,1,6,1,136,5,5,2,True,1,0,4,3961.0,1,0
28,269,6,1,1,3,0,194,5,5,2,True,1,0,5,30774.4,1,0
21,662,1,7,1,6,0,581,5,2,1,False,0,0,8,2362.5,0,0
0,118,0,4,1,6,1,144,4,3,13,True,1,0,9,6960.111111111111,2,0
7,229,5,8,1,6,1,86,5,5,9,False,0,1,14,11357.142857142857,2,0
28,460,6,2,1,6,0,197,5,5,7,False,1,0,6,11053.333333333334,1,0
12,919,3,2,1,8,0,420,5,4,1,False,1,0,1,1520.0,2,0
2,439,3,7,1,6,0,707,5,5,7,False,0,0,1,2000.0,0,0
3,182,5,1,1,6,1,116,5,5,1,True,1,0,7,14713.42857142857,1,0
6,450,0,2,1,2,0,156,5,4,13,False,0,0,1,1500.0,2,0
7,309,2,6,1,6,0,305,4,2,7,False,0,0,15,3487.2,2,0
29,787,5,4,1,6,1,116,5,5,7,False,0,0,1,10.0,2,0
3,181,0,6,1,6,1,86,4,3,1,False,0,0,14,10856.214285714286,1,0
1,1098,3,4,1,4,0,279,5,5,7,False,0,0,2,5.0,1,0
3,183,6,2,1,1,0,177,5,4,1,False,0,0,14,15316.42857142857,1,0
43,1208,5,4,1,6,1,125,5,5,13,False,0,0,2,3500.0,2,0
18,1198,5,3,1,6,0,407,4,4,1,True,1,0,19,5376.315789473684,1,0
38,220,3,2,1,6,0,150,5,5,1,True,1,0,1,100.0,2,0
12,328,5,2,1,8,0,305,4,4,1,False,1,0,8,17406.25,2,0
16,702,8,8,1,6,1,99,5,5,2,True,1,1,14,4142.857142857143,2,0
35,319,3,0,1,6,0,500,5,5,1,False,0,0,15,17466.666666666668,0,0
24,930,2,1,1,4,0,181,4,3,13,True,1,0,9,4777.777777777777,1,0
1,717,3,4,1,4,0,136,5,5,13,False,0,0,1,22907.0,1,0
39,541,5,0,1,6,0,95,5,5,13,False,0,0,5,13580.0,2,0
22,1211,0,4,1,6,1,69,4,5,1,False,0,0,10,8225.0,2,0
34,53,5,1,1,6,1,75,5,3,7,False,0,0,25,8400.0,2,1
2,1148,2,6,1,6,0,0,5,5,1,False,0,0,23,825.6521739130435,0,0
1,574,5,2,1,6,0,280,5,4,11,True,1,0,8,15293.75,1,0
42,808,3,8,1,2,0,215,5,5,11,False,0,1,7,31714.285714285717,1,0
40,554,1,4,1,6,0,84,2,2,14,True,1,0,13,6594.384615384615,2,0
33,217,6,2,1,6,1,140,5,5,6,True,1,0,12,9966.666666666666,2,0
8,282,3,4,1,6,1,101,5,5,7,False,0,0,1,1.0,2,0
38,776,0,4,1,6,1,34,5,3,2,True,1,0,34,2882.3529411764707,2,1
5,765,2,2,0,6,0,480,4,2,13,True,1,0,6,0.0,1,0
14,866,0,2,1,6,1,69,5,5,1,False,0,0,1,32.0,2,0
19,362,3,1,1,1,0,140,5,5,7,False,1,0,7,16639.714285714286,2,0
40,554,0,2,1,6,0,71,2,2,10,False,0,0,17,3764.705882352941,2,0
12,456,3,2,1,8,0,296,7,4,7,True,1,0,5,26346.8,2,0
15,543,0,6,1,6,1,86,5,5,2,True,1,0,9,11452.111111111111,2,0
16,884,2,8,1,6,1,133,5,2,1,False,0,1,32,5562.5,2,1
8,282,5,4,1,6,1,83,5,5,11,False,1,0,7,10927.857142857143,2,0
29,1223,3,2,0,4,0,197,5,4,1,False,0,0,6,0.0,2,0
33,208,3,1,1,1,0,163,5,5,3,False,0,0,13,17000.0,2,0
4,364,2,2,0,4,0,782,4,2,1,False,1,0,6,5.833333333333333,0,0
2,1149,2,7,1,6,0,510,2,2,7,False,0,0,6,6407.666666666667,0,0
10,1088,3,2,1,4,0,272,5,5,12,False,1,0,1,6500.0,1,0
43,276,3,2,1,4,0,140,5,5,13,True,1,0,1,6500.0,2,0
13,307,2,4,1,6,2,460,2,2,7,True,0,0,15,3400.0,0,0
19,624,3,4,0,4,0,272,5,5,13,False,0,0,6,0.1666666666666666,2,0
30,371,3,2,1,6,0,136,5,5,2,True,0,0,3,9330.0,1,0
10,552,3,2,1,4,0,245,5,5,1,True,1,0,4,20350.0,1,0
26,50,5,4,1,6,1,105,5,5,1,False,0,0,17,11705.882352941177,2,0
23,441,3,7,1,4,0,404,5,5,7,False,0,0,3,9124.666666666666,1,0
39,731,3,1,1,6,1,150,5,5,7,True,1,0,9,9879.666666666666,2,0
1,574,5,4,1,1,0,190,5,4,7,False,0,0,8,21000.0,1,0
8,279,0,6,1,6,1,73,4,5,13,True,0,0,5,11236.2,2,0
9,282,2,8,1,6,0,200,2,2,9,False,1,1,48,2812.5,0,1
18,1192,5,6,1,1,0,200,5,4,6,False,0,0,13,10700.846153846154,1,0
12,328,5,7,1,6,0,0,5,4,1,False,0,0,7,12428.57142857143,2,0
33,195,0,4,1,6,1,90,4,3,6,True,1,0,11,10818.181818181818,2,0
24,954,3,2,1,4,0,262,5,4,7,False,1,0,3,8500.0,1,0
11,457,3,2,1,6,1,91,5,5,7,True,1,0,3,9755.0,2,0
20,877,0,6,1,6,1,67,4,5,1,True,0,0,4,12998.75,2,0
10,254,5,4,1,2,0,231,5,5,10,False,0,0,3,11751.0,1,0
19,933,3,4,1,1,1,140,5,5,1,True,0,0,11,20181.81818181818,2,0
13,538,2,1,1,6,0,489,2,2,9,False,1,0,17,3131.8823529411766,0,0
31,358,0,2,1,6,1,95,5,3,13,False,0,0,14,11519.42857142857,2,0
30,382,3,2,1,6,0,178,5,5,2,True,1,0,4,7107.5,1,0
2,436,5,3,1,6,1,435,4,5,2,False,0,0,23,2000.0,0,0
17,733,3,2,1,4,0,137,5,5,7,False,0,0,1,10.0,2,0
32,1171,3,2,1,4,0,213,5,5,1,True,1,0,1,1500.0,2,0
29,661,3,2,0,4,0,224,5,5,10,False,0,0,6,0.0,2,0
1,575,5,4,1,8,1,120,5,5,1,True,1,0,10,3999.9,1,0
10,1088,3,2,1,6,0,150,5,4,1,True,1,0,1,13177.0,1,0
18,1200,1,2,1,6,0,295,2,2,2,True,0,0,40,3320.0,1,1
34,5,5,1,1,6,1,68,4,3,2,False,0,0,12,8083.333333333333,2,0
14,126,3,4,1,4,0,101,5,5,1,False,0,0,1,14800.0,2,0
38,1082,3,6,1,4,0,245,5,5,7,True,0,0,5,11428.0,2,0
4,364,2,2,1,6,0,635,4,2,1,True,1,0,7,7114.285714285715,0,0
3,904,3,2,1,2,1,204,5,5,1,True,1,0,3,31164.0,1,0
11,983,0,6,1,6,1,92,5,5,13,True,0,0,4,11346.0,2,0
15,543,0,2,1,6,1,101,5,4,1,False,0,0,11,12454.545454545454,2,0
39,1052,6,1,1,1,0,120,5,5,1,True,1,0,7,13279.0,2,0
30,371,4,4,1,6,0,136,5,5,7,False,1,0,7,15036.285714285714,1,0
44,870,6,2,1,4,0,218,5,5,13,True,1,0,4,31782.0,2,0
1,1042,3,4,1,1,0,209,5,5,13,False,0,0,2,6596.5,1,0
41,1055,5,2,1,6,1,83,5,5,9,False,1,0,1,1369.0,2,0
10,254,5,2,1,2,0,231,5,5,10,False,1,0,3,2516.0,1,0
18,535,2,4,1,6,0,300,2,2,7,False,0,0,6,9241.666666666666,1,0
38,673,0,6,1,6,1,82,5,5,7,True,0,0,5,13053.6,2,0
44,615,5,0,1,6,0,480,5,5,7,True,1,0,9,11850.222222222224,2,0
33,813,3,6,1,2,0,136,5,5,7,True,0,0,5,18656.8,2,0
1,1098,3,4,1,1,0,131,5,5,2,False,0,0,3,13486.666666666666,1,0
3,903,3,4,1,1,0,150,5,5,13,False,1,0,6,12792.0,1,0
41,966,3,3,1,9,1,131,5,5,7,False,0,0,6,7333.333333333333,2,0
16,702,0,2,1,6,1,77,5,5,9,False,1,0,21,4916.428571428572,2,0
45,1187,3,2,1,1,0,197,5,5,13,False,0,0,4,21130.75,1,0
44,611,5,1,1,1,0,184,5,5,13,True,1,0,8,14625.0,2,0
0,118,0,1,1,6,1,163,4,3,1,False,0,0,6,12773.666666666666,2,0
37,1007,5,0,1,6,0,197,5,4,1,False,0,0,51,2685.5098039215686,0,1
18,535,2,1,1,6,0,300,2,2,2,False,0,0,4,9416.25,1,0
7,229,0,2,1,6,1,84,5,4,2,True,1,0,16,7809.375,2,0
17,666,0,2,1,6,1,79,5,5,7,True,1,0,1,2200.0,2,0
2,1149,2,6,1,6,0,534,2,3,6,False,0,0,5,1967.0,0,0
17,1121,3,2,1,6,0,150,5,5,13,False,0,0,2,5.0,2,0
3,186,6,0,1,1,0,190,5,5,2,False,0,0,11,18727.272727272728,1,0
27,151,2,1,0,6,0,751,5,2,1,True,1,0,6,0.0,0,0
16,336,5,2,1,6,0,110,5,4,10,True,0,0,24,6187.5,2,0
31,491,3,6,1,6,0,165,5,5,1,True,0,0,8,18753.25,2,0
7,309,2,2,1,6,0,461,4,2,1,True,1,0,7,5336.142857142857,2,0
31,1024,5,4,1,6,1,71,5,5,7,False,0,0,3,6163.0,2,0
21,662,1,4,1,6,0,639,2,2,6,True,0,0,3,180.0,0,0
33,217,6,2,1,6,1,131,5,5,1,True,1,0,4,13746.0,2,0
15,895,5,1,1,4,1,124,5,5,7,False,1,0,4,10538.25,2,0
43,1053,2,2,1,6,0,258,2,2,2,False,1,0,3,1631.0,2,0
15,543,0,2,1,6,1,75,5,5,9,False,0,0,5,15200.0,2,0
1,1098,3,4,1,1,0,131,5,5,2,False,0,0,3,3685.0,1,0
10,254,5,2,1,2,0,231,5,5,7,True,1,0,4,14381.0,1,0
30,387,3,4,1,1,0,190,5,5,7,False,0,0,8,15875.0,1,0
7,399,2,3,1,6,1,299,5,2,1,False,0,0,33,2666.6666666666665,2,1
37,352,5,8,1,6,0,199,5,4,10,True,1,1,62,25.806451612903224,0,1
25,572,5,4,1,4,0,330,5,4,7,False,1,0,4,15500.0,0,0
8,288,3,2,1,6,1,110,5,5,7,False,0,0,6,9830.166666666666,2,0
3,183,6,2,1,1,0,190,5,4,7,True,1,0,6,13141.5,1,0
20,936,5,4,1,1,1,99,5,5,7,False,0,0,8,9687.5,2,0
9,1045,1,6,1,6,1,0,5,2,13,False,0,0,62,1864.8870967741937,0,1
15,240,6,1,1,6,1,101,5,5,7,True,1,0,8,4138.375,2,0
32,1171,3,2,1,6,0,213,5,5,1,True,1,0,2,8366.0,2,0
7,229,5,8,1,6,1,94,5,5,14,False,0,1,17,12823.529411764706,2,0
2,433,2,2,1,6,0,680,4,2,1,False,0,0,1,190.0,0,0
1,574,5,4,1,6,0,280,5,4,13,False,0,0,2,20250.0,1,0
7,1012,3,1,0,6,0,426,5,5,1,False,0,0,6,0.0,2,0
5,105,6,2,1,1,0,190,5,4,1,False,1,0,11,13634.818181818182,1,0
2,439,3,4,1,6,0,551,5,5,6,False,0,0,4,3675.0,0,0
24,954,3,7,1,4,0,299,5,5,7,False,0,0,13,9923.076923076924,1,0
10,552,3,2,1,6,0,333,5,5,1,True,1,0,1,20.0,1,0
18,1193,5,6,1,1,0,300,5,4,7,False,0,0,8,13062.375,1,0
32,746,5,7,1,2,0,219,5,5,7,False,0,0,5,28509.8,2,0
42,809,5,2,1,2,0,514,5,5,1,False,0,0,3,6970.0,1,0
36,347,5,4,1,6,1,67,5,5,9,False,1,0,5,6000.0,2,0
12,456,3,2,1,6,0,481,6,5,7,True,1,0,7,8691.42857142857,2,0
17,685,5,2,1,2,0,120,5,5,13,False,1,0,8,6562.5,2,0
42,806,5,0,1,2,0,476,5,4,1,False,0,0,7,23857.14285714286,1,0
33,195,5,1,1,6,1,69,4,3,2,False,1,0,11,6909.0,2,0
20,322,0,6,1,6,0,125,5,5,7,False,0,0,16,20182.6875,2,0
28,461,5,0,1,1,0,194,5,5,7,True,1,0,10,14052.8,1,0
11,457,3,4,1,8,1,91,5,5,10,False,0,0,5,19800.0,2,0
1,575,5,4,1,6,1,170,5,5,7,False,0,0,16,7086.4375,1,0
5,9,5,4,1,1,0,150,5,5,13,False,0,0,7,12457.142857142857,1,0
5,81,2,4,1,3,0,190,5,5,7,False,0,0,4,28000.0,1,0
16,336,2,3,1,6,1,320,4,4,1,True,1,0,7,4432.857142857143,2,0
42,806,0,6,1,2,0,462,5,5,9,True,0,0,7,8315.285714285714,1,0
0,94,0,2,1,6,1,140,4,2,11,False,1,0,10,3399.0,2,0
22,1211,5,4,1,4,1,69,4,5,7,True,0,0,3,3909.0,2,0
12,328,5,2,1,6,0,510,5,5,11,True,0,0,2,14995.0,2,0
5,1176,3,2,1,6,0,252,5,5,7,False,0,0,7,9509.714285714286,1,0
36,783,6,4,1,1,1,131,5,5,13,True,0,0,9,15333.333333333334,2,0
16,336,5,4,1,4,0,143,5,5,13,False,0,0,1,10.0,2,0
2,1149,2,2,1,6,0,510,2,2,10,False,1,0,6,884.1666666666666,0,0
10,552,3,2,1,6,0,333,5,5,7,True,1,0,1,50.0,1,0
0,94,1,4,1,6,2,140,4,3,10,False,0,0,14,11714.285714285714,2,0
2,1149,2,4,1,6,2,510,2,2,7,False,1,0,8,375.0,0,0
45,1187,3,2,1,4,0,341,5,5,7,False,0,0,6,7698.333333333333,1,0
25,572,5,7,1,1,0,275,5,4,1,False,0,0,10,13893.6,0,0
