Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
DODGE,CHALLENGER,Coupe,Deutschland,Used,Gasoline,Automatic,492,5,2,Black,True,Yes,Dealer,3,8975.0,Standard,No
TESLA,MODEL X,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,525,6,5,Black,False,Yes,Dealer,9,6390.555555555556,Premium,No
RENAULT,CLIO,Sedan,Italy,Used,Electric/Gasoline,Automatic,145,5,5,Grey,False,No,Dealer,3,15388.0,Standard,No
LAMBORGHINI,HURACÁN,Coupe,France,Used,Gasoline,Automatic,642,5,2,Black,False,No,Dealer,3,1172.0,Luxury,No
CHEVROLET,SPARK,Sedan,Unknown,Used,Gasoline,Manual,68,5,5,Unknown,False,Yes,PrivateSeller,16,9375.0,Standard,No
SEAT,TARRACO,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,150,5,5,Black,False,Yes,Dealer,6,14478.0,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,272,5,5,White,True,Yes,Dealer,6,1.6666666666666667,Premium,No
PEUGEOT,308,Sedan,Italy,Used,Diesel,Automatic,131,5,5,Grey,False,No,Dealer,5,24346.2,Standard,No
FORD,KA/KA+,Compact,Netherlands,Used,Gasoline,Manual,69,4,3,White,True,No,Dealer,15,7885.733333333334,Standard,No
MERCEDES-BENZ,E 400,Sedan,Deutschland,Used,Gasoline,Automatic,333,5,4,Black,False,Yes,Dealer,8,18162.5,Premium,No
VOLVO,XC40,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,163,5,5,Unknown,True,Yes,Dealer,7,5285.714285714285,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,5,5,White,False,No,Dealer,4,7250.0,Standard,No
BMW,118,Sedan,Italy,Used,Gasoline,Manual,136,5,5,White,True,No,Dealer,4,5625.0,Premium,No
MERCEDES-BENZ,CLA 200,Sedan,Netherlands,Used,Gasoline,Manual,156,5,4,Black,True,No,Dealer,13,10261.615384615385,Premium,No
HONDA,CIVIC,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,184,5,5,White,False,No,Dealer,1,6999.0,Standard,No
BMW,135,Compact,Netherlands,Used,Gasoline,Automatic,326,5,5,Black,True,No,Dealer,11,17533.545454545456,Premium,No
CORVETTE,C4,Coupe,Unknown,Used,Gasoline,Automatic,231,2,3,Black,False,No,PrivateSeller,36,10555.555555555557,Luxury,Yes
LAMBORGHINI,HURACÁN,Convertible,Austria,Used,Gasoline,Automatic,640,2,2,Black,True,Yes,Dealer,6,3331.6666666666665,Luxury,No
AUDI,A4,Station wagon,Italy,Used,Electric/Diesel,Semi-automatic,136,5,5,Blue,True,Yes,Dealer,4,41670.75,Premium,No
MINI,COOPER C,Sedan,Italy,Used,Gasoline,Automatic,156,5,5,Yellow,True,Yes,Dealer,1,6925.0,Premium,No
LAMBORGHINI,REVUELTO,Coupe,Italy,Used,Electric/Gasoline,Automatic,825,2,3,Black,False,No,Dealer,1,437.0,Luxury,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,470,5,5,Grey,True,Yes,Dealer,2,43133.5,Luxury,No
MG,MGF,Convertible,Unknown,Used,Gasoline,Manual,120,5,2,Unknown,False,No,PrivateSeller,29,4896.551724137931,Standard,Yes
ALFA ROMEO,GIULIETTA,Sedan,Italy,Used,Diesel,Manual,120,5,5,Silver,True,No,Dealer,6,19833.33333333333,Premium,No
CHEVROLET,S-10,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,258,5,3,Green,True,Yes,Dealer,38,2157.894736842105,Standard,Yes
MERCEDES-BENZ,GLA 200,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,Grey,False,No,Dealer,4,9764.0,Premium,No
RENAULT,CAPTUR,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,91,5,5,Red,False,No,Dealer,4,9577.25,Standard,No
BMW,M5,Sedan,Belgium,Used,Gasoline,Automatic,625,5,4,Black,True,Yes,Dealer,7,15772.0,Premium,No
LANCIA,YPSILON,Compact,Italy,Used,Electric/Gasoline,Manual,69,5,5,Blue,False,Yes,Dealer,2,14135.0,Standard,No
TESLA,MODEL 3,Sedan,Netherlands,Used,Electric,Automatic,306,5,4,White,False,No,Dealer,6,22347.33333333333,Premium,No
SMART,FORFOUR,Compact,Spain,Used,Gasoline,Manual,71,4,5,Yellow,False,No,Dealer,11,7530.363636363636,Standard,No
DODGE,CHALLENGER,Coupe,Deutschland,Used,Gasoline,Automatic,727,4,3,Black,False,Yes,Dealer,3,1166.6666666666667,Standard,No
MITSUBISHI,ASX,Off-Road/Pick-up,Italy,Used,Diesel,Manual,114,5,5,White,True,No,Dealer,8,9687.5,Standard,No
JAGUAR,XE,Sedan,Deutschland,Used,Diesel,Automatic,179,5,4,White,True,Yes,Dealer,11,10772.727272727272,Premium,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Blue,True,Yes,Dealer,1,10.0,Standard,No
NISSAN,PRIMASTAR,Van,Deutschland,Used,Diesel,Manual,150,8,5,Grey,True,Yes,Dealer,5,19800.2,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,2,12954.0,Standard,No
CITROEN,DS,Sedan,Italy,Used,Gasoline,Manual,120,5,5,Grey,False,No,Dealer,55,1381.6363636363635,Standard,Yes
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,White,False,Yes,Dealer,4,9550.75,Standard,No
CHEVROLET,AVEO,Sedan,Unknown,Used,Gasoline,Manual,84,5,5,Unknown,False,No,PrivateSeller,16,2250.0,Standard,No
KIA,PICANTO,Sedan,Deutschland,Used,Gasoline,Manual,65,4,4,Yellow,False,Yes,Dealer,19,5894.736842105263,Standard,No
SKODA,OCTAVIA,Station wagon,Austria,Used,Diesel,Manual,116,5,5,Blue,True,No,Dealer,9,13333.333333333334,Standard,No
RENAULT,KADJAR,Off-Road/Pick-up,Spain,Used,Diesel,Manual,110,5,5,Red,False,No,Dealer,10,8812.0,Standard,No
CHEVROLET,ORLANDO,Van,Spain,Used,Diesel,Manual,163,7,5,Violet,False,No,Dealer,15,11400.0,Standard,No
LAND ROVER,DEFENDER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,400,5,4,Black,False,No,Dealer,5,34410.0,Premium,No
FERRARI,PUROSANGUE,Sedan,Deutschland,Used,Gasoline,Automatic,719,4,5,Green,True,Yes,Dealer,2,3000.0,Luxury,No
BMW,X4,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,190,5,5,White,False,No,Dealer,9,14817.888888888889,Premium,No
MAZDA,2,Sedan,Italy,Used,Electric/Gasoline,Automatic,116,5,5,Silver,False,No,Dealer,1,10.0,Standard,No
VOLKSWAGEN,POLO GTI,Sedan,Deutschland,Used,Gasoline,Automatic,200,5,5,Red,False,Yes,Dealer,6,11680.833333333334,Standard,No
HONDA,CIVIC,Station wagon,Deutschland,Used,Gasoline,Manual,141,5,4,Silver,False,Yes,Dealer,12,6216.916666666667,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Blue,False,Yes,Dealer,3,8276.0,Standard,No
CITROEN,C3,Compact,Netherlands,Used,Gasoline,Manual,109,5,5,Green,False,No,Dealer,23,8632.739130434782,Standard,No
NISSAN,PRIMASTAR,Van,Italy,Used,Diesel,Manual,150,9,4,Silver,True,No,Dealer,2,30000.0,Standard,No
MASERATI,3200,Coupe,France,Used,Gasoline,Automatic,370,5,2,Red,False,No,Dealer,25,2720.0,Luxury,Yes
FORD,TOURNEO COURIER,Van,Deutschland,Used,Gasoline,Manual,125,5,5,Grey,False,No,Dealer,1,3140.0,Standard,No
FIAT,TALENTO,Van,Deutschland,Used,Diesel,Manual,145,8,5,Grey,False,Yes,Dealer,6,10362.0,Standard,No
OPEL,FRONTERA,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,113,5,5,Green,True,Yes,Dealer,1,3000.0,Standard,No
HYUNDAI,KONA,Off-Road/Pick-up,Austria,Used,Gasoline,Manual,101,5,5,White,True,No,Dealer,1,10.0,Standard,No
SMART,FORTWO,Convertible,Deutschland,Used,Gasoline,Semi-automatic,71,2,2,White,True,No,Dealer,12,7500.0,Standard,No
ABARTH,595 TURISMO,Sedan,Unknown,Used,Gasoline,Manual,163,5,5,Red,False,Yes,PrivateSeller,9,14111.111111111111,Standard,No
MCLAREN,ARTURA,Coupe,Austria,Used,Electric/Gasoline,Automatic,700,2,2,Yellow,True,No,Dealer,2,3870.0,Luxury,No
SMART,FORTWO,Compact,Deutschland,Used,Electric,Automatic,82,2,2,White,True,Yes,Dealer,6,2575.1666666666665,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,158,5,5,Green,True,Yes,Dealer,6,0.8333333333333334,Standard,No
SMART,FORTWO,Coupe,Deutschland,Used,Electric,Automatic,82,2,2,White,True,Yes,Dealer,6,3156.0,Standard,No
FERRARI,F8 TRIBUTO,Coupe,Italy,Used,Gasoline,Automatic,721,2,2,Red,False,No,Dealer,6,1830.8333333333333,Luxury,No
HONDA,ZR-V,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,184,5,5,Black,True,Yes,Dealer,3,8833.333333333334,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,650,5,5,Black,False,No,Dealer,5,20200.0,Luxury,No
HONDA,INSIGHT,Compact,Unknown,Used,Gasoline,Automatic,88,5,4,Red,True,Yes,PrivateSeller,17,13411.764705882351,Standard,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,510,5,5,Black,False,No,Dealer,13,7923.076923076923,Premium,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,280,5,5,Green,False,Yes,Dealer,1,20.0,Premium,No
TOYOTA,YARIS,Sedan,Italy,Used,Electric/Gasoline,Automatic,92,5,5,Silver,False,No,Dealer,1,12000.0,Standard,No
RENAULT,R 4,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,150,5,5,Green,False,No,Dealer,1,7000.0,Standard,No
OPEL,ASTRA,Sedan,Deutschland,Used,Gasoline,Manual,105,5,5,Silver,False,No,Dealer,19,8473.684210526315,Standard,No
TOYOTA,VERSO-S,Van,Netherlands,Used,Gasoline,Manual,99,5,5,Grey,True,No,Dealer,15,14190.933333333332,Standard,No
LAMBORGHINI,HURACÁN,Coupe,Deutschland,Used,Gasoline,Automatic,639,2,2,Green,True,No,Dealer,2,49.0,Luxury,No
LAND ROVER,DEFENDER,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,122,2,3,Grey,True,No,Dealer,18,2953.333333333333,Premium,No
FIAT,PUNTO EVO,Sedan,Italy,Used,Diesel,Manual,95,5,3,Grey,False,No,Dealer,15,8800.0,Standard,No
MINI,COOPER,Sedan,Deutschland,Used,Gasoline,Automatic,136,5,5,Red,True,Yes,Dealer,4,7043.75,Premium,No
OPEL,CORSA,Sedan,Belgium,Used,Gasoline,Manual,75,5,5,Red,True,Yes,Dealer,4,22946.0,Standard,No
FIAT,GRANDE PANDA,Sedan,Italy,New,Electric/Gasoline,Automatic,101,5,5,Red,False,No,Dealer,6,0.0,Standard,No
CUPRA,LEON,Station wagon,Italy,Used,Electric/Gasoline,Automatic,150,5,5,Black,True,Yes,Dealer,1,17000.0,Premium,No
MCLAREN,ARTURA,Coupe,Austria,Used,Electric/Gasoline,Automatic,680,2,2,Grey,False,No,Dealer,3,1266.6666666666667,Luxury,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,3,21829.0,Standard,No
HONDA,HR-V,Off-Road/Pick-up,Italy,Used,Diesel,Manual,120,5,5,Blue,False,No,Dealer,6,13493.0,Standard,No
CITROEN,C3,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,Grey,True,Yes,Dealer,1,17040.0,Standard,No
MASERATI,MC20,Coupe,Italy,Used,Gasoline,Automatic,630,2,2,Black,False,Yes,Dealer,4,10735.0,Luxury,No
FIAT,TIPO,Sedan,Italy,Used,Diesel,Manual,131,5,4,Blue,False,No,Dealer,1,1.0,Standard,No
FORD,FOCUS,Station wagon,Italy,Used,Diesel,Manual,95,5,5,White,True,No,Dealer,5,24000.0,Standard,No
NISSAN,NAVARA,Other,Italy,Used,Diesel,Automatic,190,5,4,Black,False,No,Dealer,7,19091.285714285717,Standard,No
SMART,FORTWO,Compact,Unknown,Used,Gasoline,Semi-automatic,71,2,2,Grey,False,Yes,PrivateSeller,19,8421.052631578947,Standard,No
MINI,COOPER CLUBMAN,Station wagon,Belgium,Used,Gasoline,Automatic,136,5,5,Grey,True,Yes,Dealer,4,5292.5,Premium,No
SKODA,SCALA,Sedan,Deutschland,Used,Gasoline,Manual,116,5,5,White,True,Yes,Dealer,7,4237.0,Standard,No
LEXUS,NX 450H+,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Automatic,306,5,5,Unknown,False,No,Dealer,4,16499.5,Premium,No
FIAT,500,Compact,Italy,Used,Gasoline,Manual,69,4,3,White,True,No,Dealer,11,4727.272727272727,Standard,No
MG,ZS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,106,5,4,Blue,True,Yes,Dealer,2,5.0,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,204,5,5,Green,True,Yes,Dealer,4,16148.0,Premium,No
DACIA,SANDERO,Compact,Netherlands,Used,Gasoline,Automatic,90,5,5,Black,False,No,Dealer,9,11834.333333333334,Standard,No
PEUGEOT,308,Convertible,Deutschland,Used,Gasoline,Manual,156,4,2,Black,True,Yes,Dealer,18,8944.444444444445,Standard,No
FIAT,500,Sedan,Luxembourg,Used,Gasoline,Manual,69,4,3,White,True,Yes,Dealer,6,8283.333333333334,Standard,No
FERRARI,TESTAROSSA,Coupe,Netherlands,Used,Electric/Gasoline,Automatic,1050,5,2,Red,True,No,Dealer,0,1.0,Luxury,No
MAZDA,MX-30,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,145,5,5,Black,True,No,Dealer,3,1851.6666666666667,Standard,No
MAZDA,CX-60,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,192,5,5,Red,True,Yes,Dealer,4,8137.5,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,116,5,5,White,False,No,Dealer,6,16666.666666666668,Standard,No
AUDI,A3,Sedan,Deutschland,Used,Gasoline,Manual,116,5,5,Black,True,Yes,Dealer,9,11266.666666666666,Premium,No
OPEL,MOKKA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,145,5,5,Blue,True,Yes,Dealer,1,4430.0,Standard,No
TOYOTA,PRIUS,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,98,5,5,White,False,No,Dealer,8,9516.625,Standard,No
SUZUKI,IGNIS,Sedan,Deutschland,Used,Gasoline,Manual,83,4,5,Green,True,Yes,Dealer,5,10438.4,Standard,No
LAMBORGHINI,HURACÁN,Coupe,Italy,Used,Gasoline,Automatic,639,2,2,Green,True,No,Dealer,2,2891.0,Luxury,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Black,True,Yes,Dealer,1,25860.0,Premium,No
TESLA,MODEL Y,Off-Road/Pick-up,Netherlands,New,Electric,Automatic,272,5,4,White,False,Yes,Dealer,6,0.0,Premium,No
BMW,225,Compact,Belgium,Used,Electric/Gasoline,Automatic,136,5,5,Grey,True,No,Dealer,10,9843.6,Premium,No
TOYOTA,YARIS,Sedan,Italy,Used,Electric/Gasoline,Automatic,73,5,5,White,True,Yes,Dealer,8,11125.0,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,534,5,5,Black,True,Yes,Dealer,4,13425.0,Premium,No
LAMBORGHINI,GALLARDO,Coupe,Italy,Used,Gasoline,Semi-automatic,560,2,2,Grey,True,No,Dealer,13,2000.0,Luxury,No
LEXUS,UX 250H,Off-Road/Pick-up,Unknown,Used,Electric/Gasoline,Automatic,184,5,5,White,True,Yes,PrivateSeller,4,17450.0,Premium,No
CITROEN,C1,Compact,Netherlands,Used,Gasoline,Manual,69,4,5,Black,True,No,Dealer,8,12186.5,Standard,No
PORSCHE,992,Coupe,Deutschland,Used,Gasoline,Automatic,525,2,2,White,True,Yes,Dealer,1,6500.0,Luxury,No
PEUGEOT,208,Compact,Deutschland,Used,Electric,Automatic,136,5,4,Black,True,No,Dealer,5,2832.4,Standard,No
HYUNDAI,KONA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,120,5,5,White,False,Yes,Dealer,4,8976.0,Standard,No
MG,HS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,272,5,5,White,True,Yes,Dealer,2,8256.0,Standard,No
LAND ROVER,DISCOVERY,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,241,7,5,Blue,False,No,Dealer,7,16857.14285714286,Premium,No
DACIA,SANDERO,Compact,Belgium,New,LPG,Manual,101,5,4,Beige,False,No,Dealer,6,0.8333333333333334,Standard,No
MERCEDES-BENZ,A 180,Sedan,Deutschland,Used,Diesel,Automatic,109,5,5,Grey,True,Yes,Dealer,11,10909.09090909091,Premium,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Semi-automatic,160,5,5,Red,False,No,Dealer,2,5.0,Premium,No
VOLVO,V40,Sedan,Italy,Used,Diesel,Automatic,120,5,5,Black,False,No,Dealer,7,20000.0,Premium,No
TESLA,MODEL 3,Sedan,Deutschland,Used,Electric,Automatic,390,5,4,Blue,False,Yes,Dealer,5,10386.4,Premium,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,150,5,5,Grey,False,Yes,Dealer,4,12737.5,Standard,No
CUPRA,LEON,Station wagon,Deutschland,Used,Electric/Gasoline,Automatic,204,5,5,Grey,True,Yes,Dealer,2,5400.0,Premium,No
PEUGEOT,208,Sedan,Belgium,Used,Gasoline,Manual,68,5,5,Silver,False,Yes,Dealer,7,12781.142857142857,Standard,No
SEAT,ATECA,Off-Road/Pick-up,Belgium,Used,Gasoline,Manual,116,5,5,Grey,True,Yes,Dealer,6,16692.0,Standard,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Italy,Used,Electric/Diesel,Automatic,179,5,5,White,False,No,Dealer,7,8514.285714285714,Premium,No
HYUNDAI,KONA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,177,5,5,Black,False,No,Dealer,7,10844.0,Standard,No
SEAT,IBIZA,Sedan,Deutschland,New,Gasoline,Automatic,116,5,5,Black,True,No,Dealer,6,1.6666666666666667,Standard,No
JEEP,WRANGLER,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,272,5,5,Black,False,No,Dealer,2,11024.5,Standard,No
JEEP,WRANGLER,Station wagon,Italy,Used,Diesel,Automatic,200,5,5,Green,False,No,Dealer,8,15500.0,Standard,No
MASERATI,BORA,Coupe,Deutschland,Used,Gasoline,Manual,256,2,2,Brown,False,No,Dealer,51,1549.0196078431372,Luxury,Yes
BYD,SEAL U,Sedan,Spain,Used,Electric/Gasoline,Automatic,220,5,5,White,False,No,Dealer,2,7462.5,Standard,No
OPEL,GRANDLAND X,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,131,5,5,White,True,No,Dealer,6,17153.166666666668,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,333,5,5,Grey,True,Yes,Dealer,6,0.0,Premium,No
MAZDA,6,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,5,Black,False,Yes,Dealer,7,22505.714285714286,Standard,No
LEXUS,IS 220D,Sedan,Unknown,Used,Diesel,Manual,177,5,4,White,False,No,PrivateSeller,16,15312.5,Premium,No
DODGE,AVENGER,Sedan,Unknown,Used,Diesel,Manual,140,5,4,Blue,False,No,PrivateSeller,18,7722.222222222223,Standard,No
CITROEN,C4,Sedan,Deutschland,Used,Gasoline,Manual,131,5,5,White,True,Yes,Dealer,2,2850.0,Standard,No
AUDI,A5,Station wagon,Belgium,Used,Gasoline,Automatic,204,5,5,Black,True,Yes,Dealer,1,6179.0,Premium,No
SMART,FORTWO,Compact,Italy,Used,Gasoline,Manual,71,2,3,Blue,False,Yes,Dealer,7,15304.857142857143,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,LPG,Manual,69,4,5,Grey,False,Yes,Dealer,9,7249.888888888889,Standard,No
MINI,COOPER COUNTRYMAN,Off-Road/Pick-up,Austria,Used,Diesel,Automatic,150,5,5,Grey,True,Yes,Dealer,6,8000.0,Premium,No
TESLA,MODEL 3,Sedan,Unknown,Used,Electric,Automatic,208,5,5,Unknown,False,No,PrivateSeller,5,25600.0,Premium,No
PEUGEOT,5008,Van,Belgium,Used,Gasoline,Automatic,131,7,5,Grey,False,Yes,Dealer,2,12342.0,Standard,No
ROLLS-ROYCE,SILVER SPIRIT,Sedan,Unknown,Used,Gasoline,Automatic,260,4,5,Blue,True,Yes,PrivateSeller,32,1875.0,Luxury,Yes
AUDI,A4,Station wagon,Italy,Used,Diesel,Automatic,231,5,5,Grey,False,No,Dealer,7,19000.0,Premium,No
SEAT,LEON,Compact,Netherlands,Used,Gasoline,Manual,125,5,5,Black,True,No,Dealer,16,8858.625,Standard,No
ALFA ROMEO,8C,Convertible,Netherlands,Used,Gasoline,Semi-automatic,450,2,2,Red,True,No,Dealer,16,81.3125,Premium,No
MG,ZS,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,106,5,5,Black,False,No,Dealer,1,15.0,Standard,No
TOYOTA,C-HR,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,122,5,5,Black,False,Yes,Dealer,3,8091.333333333333,Standard,No
BMW,320,Station wagon,Italy,Used,Electric/Gasoline,Automatic,205,5,5,Grey,False,No,Dealer,3,24568.0,Premium,No
MINI,JOHN COOPER WORKS,Sedan,Deutschland,Used,Gasoline,Automatic,231,4,3,Grey,True,Yes,Dealer,1,6796.0,Premium,No
DACIA,BIGSTER,Sedan,Deutschland,New,Electric/Gasoline,Automatic,109,5,5,Grey,True,Yes,Dealer,6,1.6666666666666667,Standard,No
BMW,X6 M,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,625,5,5,Grey,True,Yes,Dealer,4,19000.0,Premium,No
LEXUS,RZ,Off-Road/Pick-up,Unknown,Used,Electric,Automatic,313,5,5,White,True,Yes,PrivateSeller,2,9250.0,Premium,No
SEAT,LEON,Station wagon,Netherlands,Used,Gasoline,Manual,131,5,5,Grey,True,No,Dealer,5,37354.4,Standard,No
PEUGEOT,508,Compact,Deutschland,Used,Diesel,Automatic,163,5,5,Black,True,Yes,Dealer,7,23571.42857142857,Standard,No
TESLA,MODEL 3,Sedan,Unknown,Used,Electric,Automatic,208,5,5,Unknown,False,Yes,PrivateSeller,6,47000.0,Premium,No
HONDA,HR-V,Off-Road/Pick-up,Spain,Used,Diesel,Manual,120,5,5,Grey,False,No,Dealer,10,29500.0,Standard,No
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,135,5,5,Grey,True,No,Dealer,7,12835.0,Standard,No
ALFA ROMEO,STELVIO,Other,Italy,Used,Diesel,Automatic,209,5,5,Blue,False,No,Dealer,8,11750.0,Premium,No
AUDI,Q7,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,272,5,5,Silver,True,Yes,Dealer,11,15681.818181818182,Premium,No
SKODA,KODIAQ,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,150,7,5,Black,True,Yes,Dealer,1,20.0,Standard,No
HONDA,CR-V,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,160,5,5,Grey,True,Yes,Dealer,10,10217.2,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Austria,Used,Gasoline,Manual,129,5,5,Black,True,No,Dealer,1,4.0,Standard,No
HONDA,ACCORD,Sedan,Deutschland,Used,Diesel,Manual,150,5,4,Black,True,Yes,Dealer,18,13166.666666666666,Standard,No
VOLVO,V90 CROSS COUNTRY,Station wagon,Deutschland,Used,Diesel,Automatic,197,5,5,Grey,True,Yes,Dealer,2,5200.0,Premium,No
DODGE,CHALLENGER,Coupe,Spain,Used,Gasoline,Automatic,0,5,2,Black,False,No,Dealer,7,9428.57142857143,Standard,No
ABARTH,595,Compact,Italy,Used,Gasoline,Manual,165,4,3,White,False,No,Dealer,2,12000.0,Standard,No
MAZDA,CX-30,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,179,5,5,Black,True,No,Dealer,6,14695.166666666666,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Italy,New,Electric/Diesel,Automatic,136,5,5,Black,False,No,Dealer,6,0.1666666666666666,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Austria,Used,Diesel,Automatic,150,5,5,Black,False,Yes,Dealer,3,9966.666666666666,Premium,No
CITROEN,C-ELYSÉE,Compact,Spain,Used,Gasoline,Manual,82,5,4,White,False,No,Dealer,8,25000.0,Standard,No
MASERATI,GHIBLI,Sedan,France,Used,Diesel,Automatic,276,5,4,White,False,Yes,Dealer,12,9958.333333333334,Luxury,No
BENTLEY,FLYING SPUR,Sedan,Netherlands,Used,Electric/Gasoline,Automatic,0,5,4,Red,True,No,Dealer,4,7875.0,Luxury,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,160,5,5,Grey,False,Yes,Dealer,4,21128.0,Premium,No
SMART,FORTWO,Compact,Deutschland,Used,Gasoline,Automatic,90,2,3,Grey,True,Yes,Dealer,7,8571.42857142857,Standard,No
MASERATI,LEVANTE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,275,5,4,Grey,True,Yes,Dealer,9,17037.88888888889,Luxury,No
FORD,TOURNEO COURIER,Van,Deutschland,Used,Gasoline,Manual,125,5,5,White,False,Yes,Dealer,1,7883.0,Standard,No
FERRARI,488,Coupe,Deutschland,Used,Gasoline,Automatic,670,2,2,Grey,True,Yes,Dealer,8,4000.0,Luxury,No
CORVETTE,C6 COUPE,Coupe,Unknown,Used,Gasoline,Manual,436,5,5,Red,True,No,PrivateSeller,14,964.2857142857144,Luxury,No
TESLA,MODEL S,Sedan,Unknown,Used,Electric,Automatic,367,5,5,Grey,False,No,PrivateSeller,13,24307.69230769231,Premium,No
LEXUS,IS 220D,Sedan,Deutschland,Used,Diesel,Manual,177,5,4,White,False,No,Dealer,20,13950.0,Premium,No
KIA,CEED / CEE'D,Sedan,Deutschland,Used,Gasoline,Manual,99,5,5,Grey,False,No,Dealer,12,5943.833333333333,Standard,No
PORSCHE,TAYCAN,Sedan,Belgium,Used,Electric,Automatic,489,4,4,Grey,True,Yes,Dealer,6,14566.666666666666,Luxury,No
ASTON MARTIN,V8,Coupe,Belgium,Used,Gasoline,Manual,426,2,2,Silver,False,No,Dealer,17,1352.9411764705883,Luxury,No
ROLLS-ROYCE,PHANTOM,Sedan,Deutschland,New,Gasoline,Automatic,600,4,5,Black,True,Yes,Dealer,6,2.0,Luxury,No
